,平均地価
59945,463666.6666666667
59946,267000.0
59947,
59948,866166.6666666666
59949,348000.0
59950,795777.7777777778
59951,450000.0
59952,872000.0
59953,320333.3333333333
59954,601000.0
59955,535000.0
59956,583500.0
59957,
59958,304000.0
59959,516571.4285714286
59960,963000.0
59961,639000.0
59962,388200.0
59963,735600.0
59964,2200000.0
59965,699500.0
59966,583750.0
59967,497857.1428571429
59968,452000.0
59969,534600.0
59970,1953666.6666666667
59971,877875.0
59972,458100.0
59973,447600.0
59974,2070000.0
59975,2216250.0
59976,
59977,2070000.0
59978,391000.0
59979,520333.3333333333
59980,507166.6666666667
59981,805000.0
59982,274000.0
59983,1755000.0
59984,653400.0
59985,223500.0
59986,1702000.0
59987,677500.0
59988,605500.0
59989,391000.0
59990,618000.0
59991,868000.0
59992,3751428.5714285714
59993,475000.0
59994,543888.8888888889
59995,592250.0
59996,289000.0
59997,568000.0
59998,590833.3333333334
59999,476000.0
60000,543333.3333333334
60001,482000.0
60002,423000.0
60003,622666.6666666666
60004,1645500.0
60005,1140000.0
60006,398833.3333333333
60007,341666.6666666667
60008,256500.0
60009,
60010,1431000.0
60011,3793750.0
60012,771250.0
60013,377666.6666666667
60014,1107777.7777777778
60015,709000.0
60016,364666.6666666667
60017,654000.0
60018,986500.0
60019,543888.8888888889
60020,988250.0
60021,1140000.0
60022,5726666.666666667
60023,780600.0
60024,933000.0
60025,452000.0
60026,699500.0
60027,639000.0
60028,538500.0
60029,366000.0
60030,699500.0
60031,524500.0
60032,458100.0
60033,1702000.0
60034,1260000.0
60035,486500.0
60036,698000.0
60037,487333.3333333333
60038,618000.0
60039,584000.0
60040,771250.0
60041,640000.0
60042,543600.0
60043,486500.0
60044,896333.3333333334
60045,511000.0
60046,357000.0
60047,450000.0
60048,1331333.3333333333
60049,1773333.3333333333
60050,448833.3333333333
60051,4055142.857142857
60052,702166.6666666666
60053,2200000.0
60054,2070000.0
60055,1554000.0
60056,486500.0
60057,1431000.0
60058,409142.8571428572
60059,481000.0
60060,574333.3333333334
60061,583750.0
60062,4055142.857142857
60063,1240000.0
60064,879800.0
60065,527000.0
60066,1840000.0
60067,3392000.0
60068,1544500.0
60069,348000.0
60070,484500.0
60071,1466222.2222222222
60072,611500.0
60073,
60074,420000.0
60075,315000.0
60076,986500.0
60077,602666.6666666666
60078,576285.7142857143
60079,501666.6666666667
60080,327500.0
60081,2631111.111111111
60082,650500.0
60083,2165000.0
60084,611500.0
60085,1544500.0
60086,458100.0
60087,1773333.3333333333
60088,485500.0
60089,210500.0
60090,807600.0
60091,3685000.0
60092,5746250.0
60093,530500.0
60094,452000.0
60095,1181000.0
60096,540250.0
60097,
60098,320500.0
60099,348666.6666666667
60100,674000.0
60101,687000.0
60102,
60103,491333.3333333333
60104,592000.0
60105,3751428.5714285714
60106,367166.6666666667
60107,482000.0
60108,497857.1428571429
60109,474333.3333333333
60110,2165000.0
60111,668000.0
60112,547000.0
60113,1580000.0
60114,476500.0
60115,1580000.0
60116,671000.0
60117,226000.0
60118,699500.0
60119,
60120,875500.0
60121,1187250.0
60122,370000.0
60123,324500.0
60124,1247500.0
60125,443500.0
60126,223500.0
60127,
60128,223500.0
60129,283000.0
60130,405000.0
60131,472200.0
60132,226000.0
60133,416000.0
60134,855000.0
60135,714400.0
60136,241500.0
60137,332000.0
60138,332000.0
60139,348666.6666666667
60140,550000.0
60141,
60142,442750.0
60143,2070000.0
60144,301666.6666666667
60145,2345000.0
60146,497857.1428571429
60147,518500.0
60148,516000.0
60149,1580000.0
60150,2500000.0
60151,610500.0
60152,538500.0
60153,536000.0
60154,654000.0
60155,610500.0
60156,677500.0
60157,323600.0
60158,
60159,927000.0
60160,348000.0
60161,
60162,
60163,4202000.0
60164,821285.7142857143
60165,6949142.857142857
60166,416800.0
60167,928500.0
60168,309333.3333333333
60169,1446666.6666666667
60170,
60171,458100.0
60172,
60173,1466222.2222222222
60174,530500.0
60175,518500.0
60176,1251333.3333333333
60177,
60178,282500.0
60179,749000.0
60180,441000.0
60181,654000.0
60182,443500.0
60183,274250.0
60184,1302333.3333333333
60185,
60186,961000.0
60187,550000.0
60188,516000.0
60189,
60190,800000.0
60191,1050000.0
60192,1015857.1428571428
60193,3442222.222222222
60194,685666.6666666666
60195,927000.0
60196,
60197,453600.0
60198,504000.0
60199,579000.0
60200,409000.0
60201,893000.0
60202,555750.0
60203,1173333.3333333333
60204,215333.3333333333
60205,515000.0
60206,283000.0
60207,855000.0
60208,
60209,799000.0
60210,
60211,618000.0
60212,1119800.0
60213,698875.0
60214,743400.0
60215,1457166.6666666667
60216,872000.0
60217,583750.0
60218,1187571.4285714286
60219,1415000.0
60220,285750.0
60221,405000.0
60222,670000.0
60223,391000.0
60224,1457166.6666666667
60225,607666.6666666666
60226,
60227,222000.0
60228,391000.0
60229,
60230,8162222.222222222
60231,680833.3333333334
60232,348500.0
60233,527000.0
60234,862500.0
60235,
60236,275666.6666666667
60237,3260000.0
60238,933000.0
60239,416875.0
60240,668400.0
60241,507166.6666666667
60242,3793750.0
60243,693400.0
60244,1382666.6666666667
60245,
60246,520000.0
60247,442857.1428571429
60248,611500.0
60249,2440000.0
60250,2440000.0
60251,351000.0
60252,420750.0
60253,570200.0
60254,3793750.0
60255,795777.7777777778
60256,
60257,
60258,416800.0
60259,698666.6666666666
60260,680833.3333333334
60261,283000.0
60262,710000.0
60263,787500.0
60264,577500.0
60265,377666.6666666667
60266,702166.6666666666
60267,622428.5714285715
60268,389400.0
60269,301666.6666666667
60270,687000.0
60271,872000.0
60272,1843333.3333333333
60273,336800.0
60274,332000.0
60275,4202000.0
60276,6949142.857142857
60277,653400.0
60278,801000.0
60279,522500.0
60280,327500.0
60281,928500.0
60282,501500.0
60283,709000.0
60284,877875.0
60285,1247500.0
60286,1431000.0
60287,370000.0
60288,299000.0
60289,
60290,1518666.6666666667
60291,795777.7777777778
60292,1251333.3333333333
60293,1554000.0
60294,644000.0
60295,436800.0
60296,
60297,807600.0
60298,398833.3333333333
60299,407000.0
60300,611500.0
60301,1086571.4285714286
60302,795777.7777777778
60303,324750.0
60304,540250.0
60305,1790000.0
60306,543888.8888888889
60307,400000.0
60308,6900000.0
60309,559500.0
60310,8162222.222222222
60311,992500.0
60312,1830285.7142857143
60313,374000.0
60314,1773333.3333333333
60315,1431000.0
60316,480600.0
60317,
60318,601000.0
60319,636600.0
60320,795777.7777777778
60321,357000.0
60322,450000.0
60323,467000.0
60324,618000.0
60325,
60326,699500.0
60327,743400.0
60328,275666.6666666667
60329,1702000.0
60330,677500.0
60331,499200.0
60332,530500.0
60333,527666.6666666666
60334,482000.0
60335,442750.0
60336,631333.3333333334
60337,472200.0
60338,409142.8571428572
60339,446750.0
60340,705250.0
60341,2070000.0
60342,1953666.6666666667
60343,670000.0
60344,306500.0
60345,527000.0
60346,476500.0
60347,318000.0
60348,
60349,492000.0
60350,415500.0
60351,1520000.0
60352,261000.0
60353,1580000.0
60354,484500.0
60355,6949142.857142857
60356,467000.0
60357,1377666.6666666667
60358,1950000.0
60359,
60360,506500.0
60361,516571.4285714286
60362,1830285.7142857143
60363,523000.0
60364,543888.8888888889
60365,443500.0
60366,872000.0
60367,668400.0
60368,965333.3333333334
60369,1185600.0
60370,366000.0
60371,1119800.0
60372,573000.0
60373,497857.1428571429
60374,351333.3333333333
60375,749666.6666666666
60376,628333.3333333334
60377,406500.0
60378,628000.0
60379,310000.0
60380,702166.6666666666
60381,
60382,
60383,702166.6666666666
60384,3392000.0
60385,516666.6666666667
60386,407000.0
60387,1790000.0
60388,574333.3333333334
60389,781666.6666666666
60390,1544500.0
60391,263000.0
60392,714400.0
60393,414000.0
60394,409000.0
60395,1557200.0
60396,654000.0
60397,639000.0
60398,705250.0
60399,497857.1428571429
60400,524500.0
60401,780000.0
60402,445111.1111111111
60403,986500.0
60404,511000.0
60405,4055142.857142857
60406,879800.0
60407,764714.2857142857
60408,1953666.6666666667
60409,3151500.0
60410,370000.0
60411,1382666.6666666667
60412,1953666.6666666667
60413,1181000.0
60414,
60415,
60416,527000.0
60417,
60418,702166.6666666666
60419,482000.0
60420,433500.0
60421,405000.0
60422,1302333.3333333333
60423,807600.0
60424,3793750.0
60425,426400.0
60426,
60427,1431000.0
60428,693400.0
60429,653400.0
60430,274250.0
60431,709000.0
60432,611500.0
60433,410000.0
60434,
60435,921333.3333333334
60436,1114800.0
60437,430000.0
60438,640000.0
60439,991000.0
60440,4055142.857142857
60441,405000.0
60442,1291000.0
60443,1070000.0
60444,
60445,764714.2857142857
60446,1187250.0
60447,686571.4285714285
60448,749666.6666666666
60449,1140000.0
60450,507166.6666666667
60451,776571.4285714285
60452,543888.8888888889
60453,507166.6666666667
60454,320333.3333333333
60455,433500.0
60456,499200.0
60457,
60458,589500.0
60459,860500.0
60460,
60461,639000.0
60462,1251333.3333333333
60463,927000.0
60464,607200.0
60465,
60466,524666.6666666666
60467,3793750.0
60468,263000.0
60469,429666.6666666667
60470,693400.0
60471,589500.0
60472,1580000.0
60473,702166.6666666666
60474,
60475,782500.0
60476,292250.0
60477,501666.6666666667
60478,592250.0
60479,340500.0
60480,662833.3333333334
60481,991000.0
60482,1119800.0
60483,1119800.0
60484,1554000.0
60485,435000.0
60486,1623200.0
60487,351000.0
60488,601625.0
60489,511666.6666666667
60490,636600.0
60491,1173333.3333333333
60492,710000.0
60493,273000.0
60494,687000.0
60495,677500.0
60496,659000.0
60497,253333.3333333333
60498,650500.0
60499,425666.6666666667
60500,491333.3333333333
60501,480600.0
60502,
60503,702166.6666666666
60504,425666.6666666667
60505,921666.6666666666
60506,2070000.0
60507,1173333.3333333333
60508,
60509,405600.0
60510,452000.0
60511,1867500.0
60512,1114800.0
60513,516666.6666666667
60514,1173333.3333333333
60515,605000.0
60516,879800.0
60517,1950000.0
60518,609000.0
60519,3751428.5714285714
60520,437000.0
60521,1070000.0
60522,4055142.857142857
60523,998000.0
60524,1006500.0
60525,461000.0
60526,977400.0
60527,
60528,552000.0
60529,452000.0
60530,559500.0
60531,511000.0
60532,787500.0
60533,986500.0
60534,805000.0
60535,
60536,602666.6666666666
60537,1518666.6666666667
60538,2500000.0
60539,448833.3333333333
60540,595333.3333333334
60541,927000.0
60542,1030500.0
60543,1377666.6666666667
60544,506500.0
60545,420000.0
60546,583750.0
60547,388200.0
60548,1790000.0
60549,677500.0
60550,351333.3333333333
60551,577500.0
60552,636600.0
60553,795777.7777777778
60554,348000.0
60555,699500.0
60556,282500.0
60557,
60558,437000.0
60559,1050000.0
60560,439250.0
60561,1520000.0
60562,
60563,653400.0
60564,568000.0
60565,569000.0
60566,1600000.0
60567,2198888.888888889
60568,2295000.0
60569,671200.0
60570,1140000.0
60571,480600.0
60572,828000.0
60573,4055142.857142857
60574,587500.0
60575,2440000.0
60576,799000.0
60577,1119800.0
60578,
60579,547000.0
60580,601625.0
60581,4202000.0
60582,821285.7142857143
60583,323600.0
60584,563000.0
60585,337333.3333333333
60586,1107777.7777777778
60587,416875.0
60588,846500.0
60589,555750.0
60590,622000.0
60591,1014000.0
60592,370000.0
60593,1580000.0
60594,689666.6666666666
60595,273500.0
60596,437000.0
60597,1953666.6666666667
60598,242000.0
60599,11035000.0
60600,579000.0
60601,1232750.0
60602,1505000.0
60603,780000.0
60604,2198888.888888889
60605,416800.0
60606,623333.3333333334
60607,633666.6666666666
60608,780600.0
60609,639000.0
60610,
60611,587000.0
60612,364666.6666666667
60613,398833.3333333333
60614,1790000.0
60615,992500.0
60616,9988222.222222222
60617,685666.6666666666
60618,388200.0
60619,584000.0
60620,693400.0
60621,
60622,2231666.6666666665
60623,798000.0
60624,577500.0
60625,458100.0
60626,283000.0
60627,
60628,465000.0
60629,1640000.0
60630,798000.0
60631,1338500.0
60632,963000.0
60633,855000.0
60634,763000.0
60635,416800.0
60636,442857.1428571429
60637,798000.0
60638,409142.8571428572
60639,282500.0
60640,1291000.0
60641,388200.0
60642,965333.3333333334
60643,767000.0
60644,624600.0
60645,9988222.222222222
60646,2440000.0
60647,805000.0
60648,633666.6666666666
60649,409000.0
60650,1580000.0
60651,
60652,624600.0
60653,364333.3333333333
60654,476500.0
60655,972500.0
60656,570200.0
60657,805000.0
60658,1200000.0
60659,336800.0
60660,230000.0
60661,322400.0
60662,484500.0
60663,800000.0
60664,2295000.0
60665,3793750.0
60666,699500.0
60667,285750.0
60668,241500.0
60669,611500.0
60670,283000.0
60671,497857.1428571429
60672,698666.6666666666
60673,452000.0
60674,536000.0
60675,654000.0
60676,193000.0
60677,226000.0
60678,
60679,463666.6666666667
60680,3151500.0
60681,1554000.0
60682,538500.0
60683,447600.0
60684,799000.0
60685,530500.0
60686,442666.6666666667
60687,555750.0
60688,453000.0
60689,576285.7142857143
60690,559500.0
60691,370000.0
60692,425666.6666666667
60693,590833.3333333334
60694,1640000.0
60695,4055142.857142857
60696,855000.0
60697,401250.0
60698,
60699,
60700,274250.0
60701,486500.0
60702,781666.6666666666
60703,866166.6666666666
60704,437000.0
60705,1446666.6666666667
60706,487333.3333333333
60707,1107777.7777777778
60708,2501250.0
60709,1640000.0
60710,677500.0
60711,565285.7142857143
60712,743400.0
60713,1280000.0
60714,471800.0
60715,709000.0
60716,2165000.0
60717,1790000.0
60718,742333.3333333334
60719,592250.0
60720,2930000.0
60721,552000.0
60722,622000.0
60723,1173333.3333333333
60724,622428.5714285715
60725,555666.6666666666
60726,3151500.0
60727,1420000.0
60728,348000.0
60729,1400000.0
60730,570000.0
60731,
60732,592250.0
60733,425666.6666666667
60734,356000.0
60735,524666.6666666666
60736,687000.0
60737,686000.0
60738,529333.3333333334
60739,1014000.0
60740,491000.0
60741,821333.3333333334
60742,419000.0
60743,633666.6666666666
60744,1210500.0
60745,310000.0
60746,4055142.857142857
60747,442857.1428571429
60748,1055000.0
60749,327500.0
60750,3751428.5714285714
60751,602666.6666666666
60752,3442222.222222222
60753,1291000.0
60754,622428.5714285715
60755,685666.6666666666
60756,1503000.0
60757,668400.0
60758,1431000.0
60759,854000.0
60760,988250.0
60761,1302333.3333333333
60762,807600.0
60763,748000.0
60764,893000.0
60765,1702000.0
60766,1119800.0
60767,704500.0
60768,
60769,2198888.888888889
60770,336000.0
60771,485500.0
60772,571333.3333333334
60773,795777.7777777778
60774,297000.0
60775,1086571.4285714286
60776,336800.0
60777,336800.0
60778,
60779,689666.6666666666
60780,364666.6666666667
60781,879800.0
60782,1773333.3333333333
60783,1240000.0
60784,602666.6666666666
60785,709000.0
60786,310000.0
60787,
60788,357000.0
60789,921666.6666666666
60790,787500.0
60791,486000.0
60792,539000.0
60793,1580000.0
60794,795777.7777777778
60795,3066666.6666666665
60796,487333.3333333333
60797,
60798,634000.0
60799,601625.0
60800,346250.0
60801,695000.0
60802,465000.0
60803,270000.0
60804,522500.0
60805,1702000.0
60806,698875.0
60807,522500.0
60808,583750.0
60809,446750.0
60810,6949142.857142857
60811,332000.0
60812,659000.0
60813,524666.6666666666
60814,400000.0
60815,1758000.0
60816,429666.6666666667
60817,565285.7142857143
60818,399000.0
60819,1331333.3333333333
60820,9988222.222222222
60821,583750.0
60822,431333.3333333333
60823,
60824,164000.0
60825,901600.0
60826,1520000.0
60827,475333.3333333333
60828,241500.0
60829,348000.0
60830,382500.0
60831,686000.0
60832,1400000.0
60833,274250.0
60834,442750.0
60835,1291000.0
60836,241500.0
60837,
60838,6726000.0
60839,574333.3333333334
60840,2440000.0
60841,346000.0
60842,877875.0
60843,2440000.0
60844,
60845,
60846,537000.0
60847,1980000.0
60848,527000.0
60849,850000.0
60850,1220000.0
60851,742333.3333333334
60852,467000.0
60853,781666.6666666666
60854,1640000.0
60855,901600.0
60856,555750.0
60857,
60858,650500.0
60859,1640000.0
60860,543888.8888888889
60861,522000.0
60862,450000.0
60863,6949142.857142857
60864,584000.0
60865,452000.0
60866,4055142.857142857
60867,429666.6666666667
60868,3407500.0
60869,1400000.0
60870,810000.0
60871,2440000.0
60872,576666.6666666666
60873,322400.0
60874,
60875,868000.0
60876,538000.0
60877,574333.3333333334
60878,698875.0
60879,420750.0
60880,
60881,743400.0
60882,471800.0
60883,380000.0
60884,497857.1428571429
60885,743400.0
60886,570000.0
60887,686000.0
60888,4130000.0
60889,463666.6666666667
60890,660000.0
60891,324750.0
60892,1015857.1428571428
60893,1408000.0
60894,
60895,1050000.0
60896,1107777.7777777778
60897,5746250.0
60898,2631111.111111111
60899,567500.0
60900,348000.0
60901,392666.6666666667
60902,780600.0
60903,401250.0
60904,439250.0
60905,4202000.0
60906,
60907,565285.7142857143
60908,626500.0
60909,
60910,1580000.0
60911,409333.3333333333
60912,437000.0
60913,1107777.7777777778
60914,452000.0
60915,
60916,527666.6666666666
60917,377666.6666666667
60918,426500.0
60919,
60920,624500.0
60921,392666.6666666667
60922,970000.0
60923,463666.6666666667
60924,302000.0
60925,1220000.0
60926,816000.0
60927,570200.0
60928,
60929,1086571.4285714286
60930,407000.0
60931,253333.3333333333
60932,990000.0
60933,370500.0
60934,592000.0
60935,516666.6666666667
60936,780600.0
60937,639000.0
60938,4055142.857142857
60939,798000.0
60940,528400.0
60941,1953666.6666666667
60942,318000.0
60943,543888.8888888889
60944,2070000.0
60945,1050000.0
60946,336800.0
60947,639000.0
60948,571333.3333333334
60949,472200.0
60950,492000.0
60951,437000.0
60952,702166.6666666666
60953,633666.6666666666
60954,514666.6666666667
60955,698875.0
60956,988250.0
60957,901600.0
60958,407000.0
60959,443500.0
60960,5746250.0
60961,
60962,854000.0
60963,320333.3333333333
60964,807600.0
60965,787500.0
60966,241500.0
60967,1420000.0
60968,1758000.0
60969,1790000.0
60970,357500.0
60971,339200.0
60972,315000.0
60973,9988222.222222222
60974,504666.6666666667
60975,501666.6666666667
60976,660000.0
60977,536000.0
60978,430500.0
60979,976200.0
60980,1773333.3333333333
60981,1980000.0
60982,501666.6666666667
60983,292250.0
60984,812500.0
60985,
60986,339500.0
60987,324750.0
60988,698666.6666666666
60989,357000.0
60990,304000.0
60991,795777.7777777778
60992,356333.3333333333
60993,288125.0
