,区町名,平均緯度,平均経度
61259,文京区本駒込,35.730478720306515,139.75202461302683
61260,台東区根岸,35.724878170731714,139.78196192682927
61261,荒川区東日暮里,35.72946471164021,139.7804912010582
61262,台東区浅草,35.71714020204604,139.796678915601
61263,台東区三筋,35.70483118,139.78629383999998
61264,板橋区大山町,35.74884860294118,139.69957235294115
61265,文京区千石,35.72656575257732,139.7405003814433
61266,足立区西新井栄町,35.77588191489362,139.7873669361702
61267,北区昭和町,35.74793733333333,139.75390052083333
61268,新宿区市谷甲良町,35.698924,139.72796333333335
61269,北区東十条,35.76630135714286,139.72819828571429
61270,港区赤坂,35.67148241379311,139.73580251149426
61271,江東区豊洲,35.65425620338983,139.79594598305084
61272,中央区日本橋堀留町,35.68818386666667,139.7803897
61273,江戸川区松島,35.709132824902724,139.8614235058366
61274,世田谷区新町,35.62991883606557,139.64874513934424
61275,足立区古千谷本町,35.80545330232558,139.77671847674418
61276,江東区海辺,35.68113541666667,139.81857341666668
61277,目黒区緑が丘,35.60862787878788,139.67663055555553
61278,練馬区中村南,35.728483621848746,139.6442233445378
61279,江戸川区春江町,35.689759829787235,139.8837225744681
61280,中央区東日本橋,35.69249682608696,139.7857876811594
61281,世田谷区北烏山,35.676578560090704,139.59718113151928
61282,足立区佐野,35.78701015,139.84097266
61283,世田谷区成城,35.64267359615384,139.59736740934065
61284,文京区本郷,35.70808842758621,139.7586618689655
61285,台東区浅草,35.71714020204604,139.796678915601
61286,中央区入船,35.67182182352941,139.77700470588235
61287,文京区千駄木,35.72643004508197,139.7607214098361
61288,板橋区双葉町,35.75829025675676,139.70006745945946
61289,大田区多摩川,35.56064412173913,139.7002573826087
61290,葛飾区東水元,35.78504816393443,139.86722314754098
61291,江戸川区鹿骨,35.71111072614108,139.8893492987552
61292,渋谷区本町,35.68432059883721,139.6803829389535
61293,港区白金,35.644208438356166,139.72779644520546
61294,足立区古千谷本町,35.80545330232558,139.77671847674418
61295,葛飾区西水元,35.78762466091954,139.85106940229886
61296,豊島区北大塚,35.73346566346154,139.72830397115385
61297,豊島区要町,35.73657820382166,139.69265336942675
61298,葛飾区金町,35.76596081040892,139.87062570631971
61299,文京区大塚,35.722695066115705,139.73125403305784
61300,千代田区東神田,35.69564245454546,139.78069758181817
61301,中央区佃,35.666494313432835,139.78510197014927
61302,文京区音羽,35.715534063829786,139.72945629787233
61303,文京区弥生,35.71707,139.76253873529413
61304,練馬区石神井町,35.74372405053192,139.60360669414894
61305,渋谷区笹塚,35.675047041666666,139.66695800462963
61306,世田谷区上祖師谷,35.65892058680556,139.59687902430557
61307,大田区大森中,35.567069815217394,139.73270067391303
61308,台東区北上野,35.71735871153846,139.78377907692308
61309,渋谷区恵比寿,35.645549169811325,139.71672020754718
61310,渋谷区恵比寿,35.645549169811325,139.71672020754718
61311,足立区西綾瀬,35.76408352205882,139.81639602941175
61312,豊島区高田,35.714976079646014,139.7128004778761
61313,渋谷区本町,35.68432059883721,139.6803829389535
61314,港区高輪,35.634412721854304,139.73507931125826
61315,中央区日本橋箱崎町,35.68018927272727,139.78625550909092
61316,文京区西片,35.71453347058824,139.75511380392155
61317,練馬区田柄,35.76255115083799,139.64046205586592
61318,中央区月島,35.6626835546875,139.7818590625
61319,港区東麻布,35.656683025974026,139.7415928181818
61320,江戸川区平井,35.707345163223145,139.84373838636364
61321,品川区中延,35.60688313142857,139.71044469714286
61322,台東区蔵前,35.70367647619048,139.7902905809524
61323,江東区東陽,35.67007275460123,139.81277257055217
61324,荒川区荒川,35.73825735062612,139.78120987298746
61325,杉並区高円寺南,35.70191618881119,139.6522017459207
61326,中央区新富,35.6722643877551,139.77424614285715
61327,杉並区高円寺南,35.70191618881119,139.6522017459207
61328,板橋区南常盤台,35.75745752777778,139.6876266111111
61329,足立区西竹の塚,35.79359427777778,139.78895031481483
61330,板橋区前野町,35.76837540369393,139.6894595065963
61331,杉並区堀ノ内,35.689202665071775,139.65108859808612
61332,品川区西五反田,35.62453575,139.7169940084746
61333,新宿区百人町,35.70452760150376,139.69822886466167
61334,北区田端新町,35.740459,139.7655496923077
61335,大田区下丸子,35.56817174175824,139.68514541758242
61336,渋谷区円山町,35.65742131034482,139.69448675862068
61337,豊島区東池袋,35.729654256,139.720545568
61338,世田谷区三宿,35.65096177922078,139.67497597402598
61339,江東区永代,35.67350955,139.79108445
61340,江戸川区東葛西,35.66345580987654,139.87965365185184
61341,墨田区墨田,35.73232305144694,139.8199997170418
61342,杉並区下高井戸,35.671808148148145,139.6308926925926
61343,江東区東雲,35.64391854545455,139.80192947727272
61344,世田谷区上野毛,35.61327036805555,139.6377843402778
61345,中央区勝どき,35.65801469767442,139.7756038255814
61346,世田谷区松原,35.664017314666665,139.64956852266667
61347,港区芝大門,35.65681711111111,139.75368994444443
61348,板橋区板橋,35.74989481881533,139.7153727142857
61349,江戸川区西葛西,35.66468399489796,139.85862126020407
61350,港区南麻布,35.650035921052634,139.73007480701753
61351,江戸川区西小岩,35.735643583732056,139.8784342200957
61352,練馬区関町北,35.72758522033899,139.57316783898307
61353,世田谷区用賀,35.62710052287582,139.636246
61354,中央区,,
61355,大田区新蒲田,35.558063267716534,139.70720097637798
61356,荒川区荒川,35.73825735062612,139.78120987298746
61357,杉並区上高井戸,35.674509864,139.61221528800002
61358,世田谷区粕谷,35.662671296875,139.607725140625
61359,墨田区八広,35.7218642560241,139.82709907530122
61360,練馬区豊玉上,35.73659366101695,139.6657567457627
61361,豊島区目白,35.72323405487805,139.70338046341462
61362,杉並区荻窪,35.69783343877551,139.62230553061224
61363,板橋区板橋,35.74989481881533,139.7153727142857
61364,北区西ケ原,35.74374880064309,139.74034696463022
61365,墨田区亀沢,35.69748499074074,139.8027811388889
61366,江戸川区南篠崎町,35.69416172580645,139.9036852311828
61367,新宿区西新宿,35.69133936594203,139.69085905434784
61368,杉並区堀ノ内,35.689202665071775,139.65108859808612
61369,北区西ヶ原,,
61370,世田谷区太子堂,35.64669895959596,139.66986333838383
61371,足立区興野,35.7691105625,139.7798046375
61372,練馬区旭丘,35.7350415106383,139.67646085815602
61373,世田谷区上祖師谷,35.65892058680556,139.59687902430557
61374,新宿区新小川町,35.705781,139.74212849999998
61375,江東区潮見,35.65733882978724,139.8144819361702
61376,豊島区東池袋,35.729654256,139.720545568
61377,江東区住吉,35.68871542857143,139.8145639857143
61378,板橋区大原町,35.76886174509804,139.6983417254902
61379,大田区矢口,35.56316352307692,139.69314711538462
61380,新宿区上落合,35.71336568571429,139.6876513
61381,板橋区中板橋,35.75597842105263,139.69748333333334
61382,葛飾区高砂,35.75069531564245,139.8664044217877
61383,世田谷区三宿,35.65096177922078,139.67497597402598
61384,葛飾区立石,35.74022357567568,139.8481502081081
61385,新宿区新小川町,35.705781,139.74212849999998
61386,新宿区新宿,35.69278752136752,139.7085749059829
61387,港区海岸,35.6458955974026,139.75774355844155
61388,渋谷区神南,35.66404296428571,139.70002025
61389,千代田区岩本町,35.693873140625,139.777158578125
61390,港区麻布十番,35.65491789473684,139.73529666666667
61391,渋谷区笹塚,35.675047041666666,139.66695800462963
61392,江東区木場,35.670499632183905,139.80544152873563
61393,杉並区和田,35.69293019607844,139.6600607215686
61394,中野区本町,35.694773974193545,139.67355303225807
61395,豊島区要町,35.73657820382166,139.69265336942675
61396,中野区中野,35.70547124848485,139.66919654848485
61397,江戸川区江戸川,35.68292524460432,139.89385378597123
61398,足立区伊興,35.79473173856209,139.78377109150327
61399,中野区上鷺宮,35.73054348404255,139.63124275531916
61400,新宿区西早稲田,35.71072022047244,139.71567638582675
61401,世田谷区経堂,35.64971812851405,139.6319009879518
61402,大田区東糀谷,35.557032176470585,139.74337466386555
61403,大田区西六郷,35.549084186234815,139.7072061174089
61404,豊島区目白,35.72323405487805,139.70338046341462
61405,足立区柳原,35.74718255462185,139.81280651260505
61406,台東区池之端,35.716234627118645,139.7681107118644
61407,杉並区方南,35.67911829801324,139.66030206622517
61408,江戸川区東葛西,35.66345580987654,139.87965365185184
61409,江戸川区北小岩,35.74192903319502,139.8890732717842
61410,中央区勝どき,35.65801469767442,139.7756038255814
61411,江東区東陽,35.67007275460123,139.81277257055217
61412,中野区南台,35.68249433864542,139.66742491633465
61413,港区東麻布,35.656683025974026,139.7415928181818
61414,中央区佃,35.666494313432835,139.78510197014927
61415,渋谷区広尾,35.65158690384615,139.7172277403846
61416,台東区浅草,35.71714020204604,139.796678915601
61417,新宿区新宿,35.69278752136752,139.7085749059829
61418,練馬区南大泉,35.74451685488127,139.57330523218997
61419,荒川区東日暮里,35.72946471164021,139.7804912010582
61420,台東区西浅草,35.71379323076923,139.79047629487178
61421,中央区日本橋兜町,35.680820548387096,139.777490516129
61422,杉並区荻窪,35.69783343877551,139.62230553061224
61423,板橋区南常盤台,35.75745752777778,139.6876266111111
61424,板橋区徳丸,35.77509759090909,139.6600076604278
61425,港区新橋,35.664537676923075,139.75575211282052
61426,足立区伊興,35.79473173856209,139.78377109150327
61427,世田谷区梅丘,35.652995197080294,139.65289218248176
61428,新宿区河田町,35.697166,139.71954833333334
61429,世田谷区太子堂,35.64669895959596,139.66986333838383
61430,港区東麻布,35.656683025974026,139.7415928181818
61431,世田谷区千歳台,35.65234759241706,139.6126843364929
61432,大田区南久が原,35.576705945945946,139.68664425675678
61433,品川区平塚,35.61528543181818,139.71401145454544
61434,品川区南大井,35.59303275,139.734899484375
61435,練馬区中村北,35.73556513483146,139.64189521348314
61436,葛飾区西亀有,35.76134641626794,139.83756045454547
61437,世田谷区上用賀,35.63412171590909,139.6292184147727
61438,板橋区双葉町,35.75829025675676,139.70006745945946
61439,板橋区南常盤台,35.75745752777778,139.6876266111111
61440,大田区上池台,35.597312537313435,139.69761265298507
61441,足立区竹の塚,35.793469483870965,139.79539160573475
61442,葛飾区新宿,35.76214429816514,139.86102285779816
61443,世田谷区松原,35.664017314666665,139.64956852266667
61444,渋谷区恵比寿,35.645549169811325,139.71672020754718
61445,板橋区中丸町,35.741882753424655,139.70345647945203
61446,足立区江北,35.774158315,139.765039405
61447,江東区豊洲,35.65425620338983,139.79594598305084
61448,大田区中央,35.57747475535168,139.71686396941897
61449,墨田区文花,35.70999725773196,139.82399782474226
61450,新宿区榎町,35.70469170588235,139.7282777647059
61451,世田谷区世田谷,35.64309561111111,139.6484424074074
61452,世田谷区宇奈根,35.62154576984127,139.60395904761904
61453,足立区綾瀬,35.76452129084968,139.82532974836602
61454,足立区千住龍田町,35.75198145238095,139.79503988095237
61455,新宿区中落合,35.71940075,139.6880530357143
61456,江戸川区平井,35.707345163223145,139.84373838636364
61457,葛飾区西新小岩,35.721684785310735,139.84999568926554
61458,墨田区亀沢,35.69748499074074,139.8027811388889
61459,荒川区町屋,35.74800838205128,139.7818386923077
61460,江東区東砂,35.67707488064516,139.8413501064516
61461,足立区綾瀬,35.76452129084968,139.82532974836602
61462,足立区関原,35.7681134260355,139.78881166863906
61463,文京区向丘,35.72071097222222,139.7566256388889
61464,文京区根津,35.71872608,139.7646955733333
61465,渋谷区西原,35.67336752298851,139.67989481034482
61466,江戸川区西葛西,35.66468399489796,139.85862126020407
61467,足立区本木,35.765078708333334,139.78530226388887
61468,世田谷区三軒茶屋,35.641302125,139.66808945588235
61469,江戸川区東小岩,35.72925756439394,139.8908454280303
61470,文京区大塚,35.722695066115705,139.73125403305784
61471,板橋区大和町,35.75885472727273,139.70464463636364
61472,渋谷区本町,35.68432059883721,139.6803829389535
61473,足立区足立,35.76314356147541,139.80814593442622
61474,杉並区阿佐谷北,35.7097325066313,139.6364803607427
61475,板橋区氷川町,35.753254375,139.70647455357144
61476,世田谷区砧,35.639426150000006,139.61244094687498
61477,大田区久が原,35.58021828571429,139.69264025974027
61478,中央区銀座,35.67079570053476,139.76622622459894
61479,足立区青井,35.774205420863304,139.81697783453237
61480,台東区清川,35.72617796202532,139.80255058227849
61481,足立区千住曙町,35.7431685925926,139.81428498148148
61482,世田谷区若林,35.6465525,139.659832816
61483,杉並区西荻北,35.70690368556701,139.60019646907216
61484,葛飾区白鳥,35.750610372881354,139.8451686101695
61485,大田区大森北,35.5830005751073,139.73059857081546
61486,練馬区石神井町,35.74372405053192,139.60360669414894
61487,豊島区高松,35.73849311607143,139.69860069642857
