,0
26466,5292.0
26467,1960.0
26468,10.0
26469,1210.0
26470,360.0
26471,960.0
26472,3208.0
26473,3948.0
26474,36.0
26475,96.0
26476,193.0
26477,347.0
26478,1143.0
26479,1500.0
26480,2632.0
26481,5920.0
26482,115.0
26483,1417.0
26484,1250.0
26485,1182.0
26486,1980.0
26487,450.0
26488,261.0
26489,2275.0
26490,9255.0
26491,410.0
26492,688.0
26493,10.0
26494,638.0
26495,924.0
26496,948.0
26497,4512.0
26498,0.0
26499,5576.0
26500,1044.0
26501,1584.0
26502,0.0
26503,2.0
26504,2912.0
26505,0.0
26506,1525.0
26507,410.0
26508,825.0
26509,1216.0
26510,0.0
26511,5559.0
26512,3367.0
26513,24.0
26514,6276.0
26515,896.0
26516,675.0
26517,1209.0
26518,2930.0
26519,1364.0
26520,72.0
26521,54.0
26522,2737.0
26523,1507.0
26524,972.0
26525,1758.0
26526,50.0
26527,670.0
26528,938.0
26529,3110.0
26530,2255.0
26531,3750.0
26532,1524.0
26533,30.0
26534,806.0
26535,5872.0
26536,179.0
26537,1080.0
26538,1460.0
26539,50.0
26540,9.0
26541,1314.0
26542,1242.0
26543,220.0
26544,690.0
26545,7774.0
26546,4683.0
26547,30.0
26548,3016.0
26549,2340.0
26550,6149.0
26551,39.0
26552,4267.0
26553,810.0
26554,315.0
26555,2890.0
26556,477.0
26557,16.0
26558,50.0
26559,168.0
26560,100.0
26561,1168.0
26562,2660.0
26563,4602.0
26564,530.0
26565,132.0
26566,2844.0
26567,0.0
26568,20.0
26569,1157.0
26570,20.0
26571,78.0
26572,
26573,552.0
26574,120.0
26575,155.0
26576,30.0
26577,246.0
26578,972.0
26579,3910.0
26580,682.0
26581,1050.0
26582,160.0
26583,2030.0
26584,7815.0
26585,224.0
26586,322.0
26587,980.0
26588,141.0
26589,1568.0
26590,1384.0
26591,14.0
26592,1515.0
26593,583.0
26594,6496.0
26595,2219.0
26596,5336.0
26597,95.0
26598,474.0
26599,2334.0
26600,182.0
26601,764.0
26602,2192.0
26603,100.0
26604,1701.0
26605,4030.0
26606,483.0
26607,393.0
26608,14.0
26609,256.0
26610,5980.0
26611,324.0
26612,18.0
26613,836.0
26614,252.0
26615,1848.0
26616,22.0
26617,265.0
26618,363.0
26619,1128.0
26620,3287.0
26621,1024.0
26622,1914.0
26623,935.0
26624,3501.0
26625,1539.0
26626,6465.0
26627,116.0
26628,155.0
26629,606.0
26630,1404.0
26631,2872.0
26632,148.0
26633,2000.0
26634,808.0
26635,2820.0
26636,250.0
26637,
26638,1232.0
26639,1660.0
26640,502.0
26641,4338.0
26642,16.0
26643,1420.0
26644,935.0
26645,210.0
26646,508.0
26647,2570.0
26648,856.0
26649,3978.0
26650,3280.0
26651,1140.0
26652,39.0
26653,1448.0
26654,620.0
26655,6.0
26656,116.0
26657,80.0
26658,238.0
26659,204.0
26660,0.0
26661,304.0
26662,570.0
26663,4725.0
26664,1855.0
26665,178.0
26666,2184.0
26667,596.0
26668,3460.0
26669,151.0
26670,1515.0
26671,1953.0
26672,1740.0
26673,375.0
26674,996.0
26675,576.0
26676,993.0
26677,3850.0
26678,195.0
26679,3087.0
26680,3816.0
26681,4228.0
26682,3050.0
26683,462.0
26684,1233.0
26685,5256.0
26686,1812.0
26687,1851.0
26688,4176.0
26689,216.0
26690,396.0
26691,1044.0
26692,414.0
26693,1360.0
26694,723.0
26695,0.0
26696,736.0
26697,0.0
26698,264.0
26699,1211.0
26700,3660.0
26701,935.0
26702,549.0
26703,264.0
26704,77.0
26705,190.0
26706,1740.0
26707,800.0
26708,345.0
26709,455.0
26710,16.0
26711,501.0
26712,308.0
26713,2778.0
26714,216.0
26715,1715.0
26716,134.0
26717,1512.0
26718,2046.0
26719,6136.0
26720,742.0
26721,0.0
26722,0.0
26723,1848.0
26724,369.0
26725,1250.0
26726,200.0
26727,3440.0
26728,930.0
26729,3997.0
26730,1352.0
26731,1200.0
26732,1903.0
26733,6118.0
26734,255.0
26735,162.0
26736,1095.0
26737,1695.0
26738,2328.0
26739,35.0
26740,5475.0
26741,3360.0
26742,2240.0
26743,232.0
26744,2690.0
26745,5292.0
26746,0.0
26747,20.0
26748,175.0
26749,748.0
26750,484.0
26751,716.0
26752,1740.0
26753,3050.0
26754,12.0
26755,1815.0
26756,276.0
26757,917.0
26758,0.0
26759,1975.0
26760,5553.0
26761,2996.0
26762,2401.0
26763,9086.0
26764,1680.0
26765,1384.0
26766,973.0
26767,30.0
26768,3350.0
26769,2928.0
26770,510.0
26771,12.0
26772,132.0
26773,110.0
26774,0.0
26775,15.0
26776,1480.0
26777,334.0
26778,278.0
26779,644.0
26780,192.0
26781,726.0
26782,614.0
26783,692.0
26784,3159.0
26785,25.0
26786,25.0
26787,10.0
26788,75.0
26789,30.0
26790,3032.0
26791,420.0
26792,5592.0
26793,1071.0
26794,890.0
26795,0.0
26796,5958.0
26797,306.0
26798,2920.0
26799,1825.0
26800,656.0
26801,5590.0
26802,1224.0
26803,4114.0
26804,2088.0
26805,0.0
26806,665.0
26807,2344.0
26808,1107.0
26809,2272.0
26810,140.0
26811,1134.0
26812,819.0
26813,1292.0
26814,2056.0
26815,20.0
26816,1937.0
26817,32.0
26818,912.0
26819,1250.0
26820,5100.0
26821,6.0
26822,700.0
26823,20.0
26824,1690.0
26825,700.0
26826,5302.0
26827,310.0
26828,3330.0
26829,4.0
26830,162.0
26831,2240.0
26832,2691.0
26833,4708.0
26834,408.0
26835,3600.0
26836,1480.0
26837,2613.0
26838,0.0
26839,203.0
26840,328.0
26841,608.0
26842,108.0
26843,6.0
26844,1040.0
26845,30.0
26846,125.0
26847,384.0
26848,308.0
26849,1544.0
26850,685.0
26851,0.0
26852,476.0
26853,1885.0
26854,3910.0
26855,8.0
26856,432.0
26857,604.0
26858,16.0
26859,116.0
26860,2400.0
26861,2250.0
26862,5760.0
26863,1360.0
26864,6.0
26865,421.0
26866,1216.0
26867,343.0
26868,2.0
26869,216.0
26870,711.0
26871,2632.0
26872,2233.0
26873,352.0
26874,0.0
26875,1765.0
26876,160.0
26877,4641.0
26878,1748.0
26879,2.0
26880,3112.0
26881,130.0
26882,10.0
26883,924.0
26884,96.0
26885,5360.0
26886,36.0
26887,18.0
26888,22.0
26889,301.0
26890,805.0
26891,3390.0
26892,972.0
26893,1456.0
26894,6356.0
26895,3054.0
26896,1104.0
26897,8.0
26898,232.0
26899,1472.0
26900,4755.0
26901,1056.0
26902,104.0
26903,6540.0
26904,192.0
26905,690.0
26906,140.0
26907,576.0
26908,10.0
26909,3052.0
26910,564.0
26911,4200.0
26912,215.0
26913,1112.0
26914,400.0
26915,898.0
26916,4746.0
26917,232.0
26918,630.0
26919,6156.0
26920,2730.0
26921,3344.0
26922,1400.0
26923,2046.0
26924,1830.0
26925,3.0
26926,0.0
26927,3328.0
26928,492.0
26929,987.0
26930,1392.0
26931,2420.0
26932,9.0
26933,870.0
26934,4086.0
26935,1384.0
26936,8.0
26937,582.0
26938,414.0
26939,9.0
26940,12.0
26941,96.0
26942,2274.0
26943,1589.0
26944,228.0
26945,5980.0
26946,259.0
26947,2366.0
26948,1550.0
26949,286.0
26950,325.0
26951,695.0
26952,0.0
26953,6570.0
26954,1650.0
26955,418.0
26956,930.0
26957,1232.0
26958,1734.0
26959,2340.0
26960,30.0
26961,65.0
26962,987.0
26963,624.0
26964,108.0
26965,935.0
26966,339.0
26967,136.0
26968,1974.0
26969,3252.0
26970,1900.0
26971,37.0
26972,470.0
26973,520.0
26974,3765.0
26975,1565.0
26976,2430.0
26977,5460.0
26978,4030.0
26979,155.0
26980,690.0
26981,750.0
26982,576.0
26983,78.0
26984,6655.0
26985,1344.0
26986,2520.0
26987,0.0
26988,216.0
26989,3031.0
26990,4656.0
26991,30.0
26992,2210.0
26993,2480.0
26994,1175.0
26995,7.0
26996,5270.0
26997,2763.0
26998,3960.0
26999,2376.0
27000,558.0
27001,528.0
27002,3150.0
27003,9.0
27004,0.0
27005,5330.0
27006,734.0
27007,1218.0
27008,8880.0
27009,1064.0
27010,8.0
27011,0.0
27012,2748.0
27013,466.0
27014,1595.0
27015,786.0
27016,252.0
27017,5076.0
27018,3084.0
27019,2220.0
27020,205.0
27021,398.0
27022,1566.0
27023,1660.0
27024,632.0
27025,898.0
27026,2034.0
27027,1905.0
27028,8880.0
27029,385.0
27030,2205.0
27031,0.0
27032,2168.0
27033,5572.0
27034,16.0
27035,0.0
27036,112.0
27037,288.0
27038,216.0
27039,5232.0
27040,57.0
27041,120.0
27042,288.0
27043,360.0
27044,5625.0
27045,9.0
27046,385.0
27047,2723.0
27048,292.0
27049,908.0
27050,2954.0
27051,2299.0
27052,12.0
27053,1756.0
27054,3795.0
27055,848.0
27056,90.0
27057,1125.0
27058,1912.0
27059,2376.0
27060,5700.0
27061,77.0
27062,1197.0
27063,205.0
27064,2552.0
27065,2440.0
27066,822.0
27067,13.0
27068,2562.0
27069,300.0
27070,816.0
27071,7613.0
27072,1388.0
27073,1530.0
27074,1548.0
27075,1490.0
27076,16.0
27077,4920.0
27078,2233.0
27079,231.0
27080,5389.0
27081,0.0
27082,1417.0
27083,836.0
27084,1419.0
27085,3000.0
27086,288.0
27087,1692.0
27088,3948.0
27089,1948.0
27090,20.0
27091,4.0
27092,12.0
27093,3609.0
27094,3069.0
27095,1620.0
27096,4092.0
27097,1512.0
27098,2140.0
27099,1434.0
27100,552.0
27101,772.0
27102,3192.0
27103,205.0
27104,736.0
27105,4856.0
27106,1674.0
27107,7780.0
27108,1800.0
27109,3664.0
27110,1235.0
27111,3344.0
27112,1615.0
27113,870.0
27114,1420.0
27115,3570.0
27116,2807.0
27117,3642.0
27118,1036.0
27119,1464.0
27120,1518.0
27121,504.0
27122,48.0
27123,590.0
27124,702.0
27125,48.0
27126,144.0
27127,10.0
27128,310.0
27129,1341.0
27130,393.0
27131,3952.0
27132,1026.0
27133,10.0
27134,147.0
27135,780.0
27136,12.0
27137,2652.0
27138,1845.0
27139,6764.0
27140,216.0
27141,1110.0
27142,378.0
27143,
27144,2338.0
27145,1392.0
27146,0.0
27147,203.0
27148,72.0
27149,8300.0
27150,4966.0
27151,2110.0
27152,2569.0
27153,1316.0
27154,972.0
27155,355.0
27156,904.0
27157,730.0
27158,2382.0
27159,9802.0
27160,2082.0
27161,1800.0
27162,54.0
27163,299.0
27164,42.0
27165,0.0
27166,488.0
27167,3564.0
27168,4890.0
27169,2149.0
27170,837.0
27171,257.0
27172,611.0
27173,2561.0
27174,411.0
27175,0.0
27176,3120.0
27177,0.0
27178,1152.0
27179,1182.0
27180,2580.0
27181,807.0
27182,2002.0
27183,804.0
27184,12.0
27185,380.0
27186,1204.0
27187,1974.0
27188,2758.0
27189,18.0
27190,372.0
27191,581.0
27192,0.0
27193,2415.0
27194,0.0
27195,424.0
27196,2952.0
27197,265.0
27198,5495.0
27199,4380.0
27200,51.0
27201,2275.0
27202,1449.0
27203,1232.0
27204,3546.0
27205,3810.0
27206,2022.0
27207,290.0
27208,6608.0
27209,4550.0
27210,870.0
27211,1920.0
27212,203.0
27213,9061.0
27214,675.0
27215,5364.0
27216,3420.0
27217,2445.0
27218,2457.0
27219,1980.0
27220,120.0
27221,8487.0
27222,1344.0
27223,4744.0
27224,1902.0
27225,189.0
27226,404.0
27227,2125.0
27228,286.0
27229,745.0
27230,2118.0
27231,4422.0
27232,945.0
27233,4640.0
27234,0.0
27235,582.0
27236,30.0
27237,0.0
27238,2545.0
27239,7.0
27240,
27241,40.0
27242,1854.0
27243,2637.0
27244,7300.0
27245,2790.0
27246,1604.0
27247,6930.0
27248,16.0
27249,2.0
27250,3043.0
27251,450.0
27252,2709.0
27253,39.0
27254,1695.0
27255,5115.0
27256,771.0
27257,4935.0
27258,0.0
27259,680.0
27260,1356.0
27261,3069.0
27262,2862.0
27263,1750.0
27264,7.0
27265,185.0
27266,4284.0
27267,4928.0
27268,175.0
27269,604.0
27270,444.0
27271,56.0
27272,831.0
27273,7.0
27274,44.0
27275,1124.0
27276,1547.0
27277,1320.0
27278,6240.0
27279,581.0
27280,1467.0
27281,795.0
27282,2630.0
27283,1104.0
27284,6.0
27285,340.0
27286,1520.0
27287,3304.0
27288,3483.0
27289,0.0
27290,0.0
27291,4329.0
27292,2076.0
27293,808.0
27294,524.0
27295,5525.0
27296,28.0
27297,596.0
27298,185.0
27299,6.0
27300,3088.0
27301,9.0
27302,1000.0
27303,212.0
27304,2358.0
27305,1200.0
27306,4992.0
27307,1008.0
27308,5.0
27309,9554.0
27310,528.0
27311,2489.0
27312,582.0
27313,695.0
27314,1224.0
27315,1610.0
27316,20.0
27317,259.0
27318,346.0
27319,11.0
27320,1218.0
27321,1290.0
27322,308.0
27323,3128.0
27324,1397.0
27325,882.0
27326,890.0
27327,0.0
27328,5.0
27329,18.0
27330,0.0
27331,856.0
27332,805.0
27333,306.0
27334,212.0
27335,936.0
27336,1400.0
27337,2555.0
27338,630.0
27339,147.0
27340,1167.0
27341,1510.0
27342,4472.0
27343,1633.0
27344,8228.0
27345,621.0
27346,149.0
27347,1955.0
27348,6.0
27349,545.0
27350,1885.0
27351,6090.0
27352,1182.0
27353,6.0
27354,4110.0
27355,888.0
27356,406.0
27357,2933.0
27358,2626.0
27359,0.0
27360,7.0
27361,5796.0
27362,2436.0
27363,460.0
27364,10.0
27365,335.0
27366,3378.0
27367,520.0
27368,730.0
27369,400.0
27370,504.0
27371,18.0
27372,3899.0
27373,3552.0
27374,3876.0
27375,200.0
27376,0.0
27377,5040.0
27378,1192.0
27379,730.0
27380,2.0
27381,1593.0
27382,405.0
27383,216.0
27384,4788.0
27385,582.0
27386,8.0
27387,114.0
27388,2305.0
27389,3522.0
27390,5220.0
27391,1760.0
27392,3280.0
27393,7490.0
27394,3493.0
27395,1512.0
27396,472.0
27397,540.0
27398,410.0
27399,1135.0
27400,115.0
27401,1420.0
27402,120.0
27403,2076.0
27404,48.0
27405,362.0
27406,1144.0
27407,1480.0
27408,385.0
27409,1442.0
27410,0.0
27411,1206.0
27412,2015.0
27413,1125.0
27414,165.0
27415,2119.0
27416,3340.0
27417,3564.0
27418,462.0
27419,1998.0
27420,987.0
27421,452.0
27422,3032.0
27423,5236.0
27424,10.0
27425,1455.0
27426,1800.0
27427,13200.0
27428,114.0
27429,120.0
27430,250.0
27431,2068.0
27432,627.0
27433,1120.0
27434,4401.0
27435,760.0
27436,951.0
27437,2226.0
27438,
27439,4464.0
27440,1062.0
27441,1432.0
27442,0.0
27443,1782.0
27444,1350.0
27445,1320.0
27446,14.0
27447,3663.0
27448,1547.0
27449,3185.0
27450,4.0
27451,1840.0
27452,1296.0
27453,171.0
27454,410.0
27455,240.0
27456,120.0
27457,190.0
27458,570.0
27459,1422.0
27460,15.0
27461,297.0
27462,50.0
27463,1337.0
27464,972.0
27465,49.0
27466,105.0
27467,828.0
27468,4354.0
27469,105.0
27470,1715.0
27471,775.0
27472,3590.0
27473,3223.0
27474,2365.0
27475,1895.0
27476,2717.0
27477,35.0
27478,2480.0
27479,3285.0
27480,1878.0
27481,1200.0
27482,912.0
27483,2202.0
27484,1130.0
27485,0.0
27486,1245.0
27487,1420.0
27488,1345.0
27489,1535.0
27490,802.0
27491,103.0
27492,5562.0
27493,272.0
27494,1525.0
27495,446.0
27496,30.0
27497,80.0
27498,1908.0
27499,2119.0
27500,396.0
27501,120.0
27502,2907.0
27503,1056.0
27504,1422.0
27505,350.0
27506,228.0
27507,2248.0
27508,1620.0
27509,4740.0
27510,1456.0
27511,2580.0
27512,5562.0
27513,5450.0
27514,12.0
27515,500.0
27516,1044.0
27517,85.0
27518,51.0
27519,1544.0
27520,2080.0
27521,3492.0
27522,122.0
27523,620.0
27524,1256.0
27525,1240.0
27526,1488.0
27527,768.0
27528,30.0
27529,4116.0
27530,1170.0
27531,154.0
27532,540.0
27533,816.0
27534,3804.0
27535,4710.0
27536,310.0
27537,0.0
27538,228.0
27539,486.0
27540,2485.0
27541,175.0
27542,750.0
27543,888.0
27544,1260.0
27545,492.0
27546,
27547,190.0
27548,630.0
27549,1680.0
27550,208.0
27551,1620.0
27552,10.0
27553,1404.0
27554,1728.0
27555,18.0
27556,795.0
27557,216.0
27558,1791.0
27559,0.0
27560,775.0
27561,4310.0
27562,5580.0
27563,1885.0
27564,240.0
27565,1575.0
27566,10.0
27567,1740.0
27568,1206.0
27569,980.0
27570,2296.0
27571,4.0
27572,959.0
27573,833.0
27574,1854.0
27575,615.0
27576,2304.0
27577,2245.0
27578,4764.0
27579,858.0
27580,60.0
27581,8463.0
27582,1122.0
27583,0.0
27584,131.0
27585,162.0
27586,3696.0
27587,1386.0
27588,72.0
27589,640.0
27590,5530.0
27591,3208.0
27592,369.0
27593,8808.0
27594,368.0
27595,1006.0
27596,7.0
27597,315.0
27598,847.0
27599,24.0
27600,504.0
27601,1776.0
27602,3975.0
27603,234.0
27604,533.0
27605,707.0
27606,26.0
27607,8120.0
27608,2015.0
27609,4.0
27610,648.0
27611,612.0
27612,2660.0
27613,162.0
27614,334.0
27615,3680.0
27616,2790.0
27617,54.0
27618,1157.0
27619,0.0
27620,0.0
27621,558.0
27622,9.0
27623,3910.0
27624,0.0
27625,1050.0
27626,1550.0
27627,584.0
27628,1232.0
27629,530.0
27630,609.0
27631,0.0
27632,3480.0
27633,1071.0
27634,1449.0
27635,420.0
27636,6915.0
27637,0.0
27638,892.0
27639,0.0
27640,1110.0
27641,2390.0
27642,3.0
27643,5988.0
27644,312.0
27645,2220.0
27646,708.0
27647,4284.0
27648,730.0
27649,1864.0
27650,35.0
27651,3318.0
27652,1165.0
27653,336.0
27654,320.0
27655,175.0
27656,1888.0
27657,900.0
27658,164.0
27659,0.0
27660,1230.0
27661,120.0
27662,0.0
27663,1185.0
27664,1310.0
27665,259.0
27666,13.0
27667,0.0
27668,3880.0
27669,1168.0
27670,880.0
27671,4548.0
27672,2178.0
27673,5760.0
27674,2919.0
27675,0.0
27676,1480.0
27677,30.0
27678,392.0
27679,4072.0
27680,1444.0
27681,558.0
27682,231.0
27683,710.0
27684,882.0
27685,2430.0
27686,2625.0
27687,3240.0
27688,822.0
27689,20.0
27690,2136.0
27691,405.0
27692,720.0
27693,1830.0
27694,522.0
27695,18.0
27696,5614.0
27697,280.0
27698,60.0
27699,588.0
27700,0.0
27701,0.0
27702,480.0
27703,120.0
27704,0.0
27705,1728.0
27706,162.0
27707,378.0
27708,0.0
27709,0.0
27710,522.0
27711,
27712,4329.0
27713,410.0
27714,1896.0
27715,4810.0
27716,30.0
27717,2190.0
27718,72.0
27719,591.0
27720,0.0
27721,1872.0
27722,65.0
27723,2849.0
27724,3792.0
27725,341.0
27726,2541.0
27727,3510.0
27728,101.0
27729,75.0
27730,1450.0
27731,3949.0
27732,120.0
27733,1162.0
27734,533.0
27735,522.0
27736,225.0
27737,8.0
27738,1038.0
27739,2412.0
27740,216.0
27741,3306.0
27742,49.0
27743,315.0
27744,1269.0
27745,0.0
27746,204.0
27747,695.0
27748,695.0
27749,748.0
27750,838.0
27751,0.0
27752,1945.0
27753,2360.0
27754,4121.0
27755,522.0
27756,240.0
27757,615.0
27758,765.0
27759,304.0
27760,35.0
27761,44.0
27762,60.0
27763,40.0
27764,739.0
27765,1233.0
27766,20.0
27767,0.0
27768,12.0
27769,1032.0
27770,75.0
27771,2736.0
27772,2754.0
27773,304.0
27774,1250.0
27775,300.0
27776,1380.0
27777,3708.0
27778,2235.0
27779,1850.0
27780,4040.0
27781,3025.0
27782,1038.0
27783,33.0
27784,3110.0
27785,1620.0
27786,1272.0
27787,18.0
27788,3120.0
27789,606.0
27790,304.0
27791,1332.0
27792,6579.0
27793,15268.0
27794,531.0
27795,0.0
27796,0.0
27797,2574.0
27798,460.0
27799,43.0
27800,6457.0
27801,2097.0
27802,0.0
27803,346.0
27804,1648.0
27805,2528.0
27806,558.0
27807,368.0
27808,4130.0
27809,2360.0
27810,1444.0
27811,1476.0
27812,1057.0
27813,6.0
27814,2140.0
27815,30.0
27816,0.0
27817,1116.0
27818,5385.0
27819,1945.0
27820,2168.0
27821,156.0
27822,1577.0
27823,10.0
27824,828.0
27825,0.0
27826,1140.0
27827,0.0
27828,684.0
27829,3330.0
27830,4572.0
27831,1525.0
27832,704.0
27833,10.0
27834,1162.0
27835,1665.0
27836,2520.0
27837,1704.0
27838,3170.0
27839,1384.0
27840,1656.0
27841,1710.0
27842,689.0
27843,33.0
27844,650.0
27845,4017.0
27846,2346.0
27847,346.0
27848,55.0
27849,623.0
27850,4816.0
27851,30.0
27852,2092.0
27853,3.0
27854,30.0
27855,2008.0
27856,27.0
27857,3240.0
27858,308.0
27859,745.0
27860,4392.0
27861,315.0
27862,30.0
27863,1595.0
27864,3424.0
27865,980.0
27866,2585.0
27867,348.0
27868,1155.0
27869,0.0
27870,3762.0
27871,4298.0
27872,2568.0
27873,592.0
27874,3344.0
27875,7680.0
27876,298.0
27877,945.0
27878,4104.0
27879,657.0
27880,385.0
27881,1096.0
27882,45.0
27883,2457.0
27884,2250.0
27885,322.0
27886,3366.0
27887,176.0
27888,150.0
27889,1715.0
27890,992.0
27891,696.0
27892,1620.0
27893,3384.0
27894,117.0
27895,954.0
27896,2013.0
27897,72.0
27898,1896.0
27899,4540.0
27900,1576.0
27901,160.0
27902,185.0
27903,565.0
27904,210.0
27905,496.0
27906,1352.0
27907,770.0
27908,765.0
27909,360.0
27910,100.0
27911,660.0
27912,818.0
27913,30.0
27914,115.0
27915,1192.0
27916,240.0
27917,1810.0
27918,927.0
27919,136.0
27920,9.0
27921,3816.0
27922,1148.0
27923,1748.0
27924,0.0
27925,2520.0
27926,
27927,2824.0
27928,4806.0
27929,0.0
27930,420.0
27931,670.0
27932,847.0
27933,415.0
27934,372.0
27935,1672.0
27936,2590.0
27937,318.0
27938,543.0
27939,528.0
27940,750.0
27941,291.0
27942,126.0
27943,0.0
27944,707.0
27945,5685.0
27946,2888.0
27947,900.0
27948,1974.0
27949,69.0
27950,200.0
27951,644.0
27952,2832.0
27953,702.0
27954,732.0
27955,1392.0
27956,760.0
27957,224.0
27958,7644.0
27959,180.0
27960,460.0
27961,5550.0
27962,108.0
27963,785.0
27964,0.0
27965,0.0
27966,664.0
27967,7898.0
27968,1071.0
27969,0.0
27970,1560.0
27971,258.0
27972,5050.0
27973,436.0
27974,1673.0
27975,1224.0
27976,1096.0
27977,1458.0
27978,3141.0
27979,144.0
27980,1312.0
27981,99.0
27982,2792.0
27983,
27984,1136.0
27985,4446.0
27986,1288.0
27987,1694.0
27988,528.0
27989,
27990,5404.0
27991,150.0
27992,3430.0
27993,356.0
27994,16.0
27995,670.0
27996,1835.0
27997,4410.0
27998,3054.0
27999,1908.0
28000,1288.0
28001,1416.0
28002,0.0
28003,628.0
28004,780.0
28005,20.0
28006,286.0
28007,108.0
28008,7.0
28009,2280.0
28010,0.0
28011,298.0
28012,788.0
28013,510.0
28014,4245.0
28015,4424.0
28016,10.0
28017,1620.0
28018,3997.0
28019,6.0
28020,610.0
28021,0.0
28022,2456.0
28023,96.0
28024,42.0
28025,0.0
28026,1748.0
28027,12768.0
28028,322.0
28029,10.0
28030,3290.0
28031,5040.0
28032,610.0
28033,72.0
28034,35.0
28035,888.0
28036,830.0
28037,368.0
28038,665.0
28039,1096.0
28040,168.0
28041,20.0
28042,2184.0
28043,775.0
28044,682.0
28045,328.0
28046,2178.0
28047,126.0
28048,4590.0
28049,2096.0
28050,
28051,1460.0
28052,3588.0
28053,252.0
28054,604.0
28055,561.0
28056,5566.0
28057,284.0
28058,3204.0
28059,1092.0
28060,2367.0
28061,2688.0
28062,7992.0
28063,1208.0
28064,2680.0
28065,1065.0
28066,250.0
28067,0.0
28068,30.0
28069,1515.0
28070,2620.0
28071,4940.0
28072,53.0
28073,2.0
28074,198.0
28075,2436.0
28076,414.0
28077,6800.0
28078,20.0
28079,1140.0
28080,308.0
28081,1296.0
28082,10.0
28083,2198.0
28084,3456.0
28085,393.0
28086,174.0
28087,0.0
28088,4541.0
28089,
28090,1482.0
28091,280.0
28092,3492.0
28093,230.0
28094,3.0
28095,3840.0
28096,0.0
28097,1928.0
28098,3016.0
28099,4056.0
28100,592.0
28101,3456.0
28102,3504.0
28103,2496.0
28104,72.0
28105,2492.0
28106,204.0
28107,2345.0
28108,5445.0
28109,3597.0
28110,18.0
28111,1638.0
28112,3440.0
28113,1140.0
28114,2028.0
28115,932.0
28116,465.0
28117,6435.0
28118,1183.0
28119,140.0
28120,11676.0
28121,483.0
28122,4330.0
28123,1984.0
28124,4606.0
28125,540.0
28126,1812.0
28127,699.0
28128,992.0
28129,1656.0
28130,0.0
28131,1345.0
28132,160.0
28133,235.0
28134,0.0
28135,82.0
28136,771.0
28137,625.0
28138,660.0
28139,2485.0
28140,3600.0
28141,625.0
28142,2296.0
28143,1288.0
28144,2280.0
28145,3230.0
28146,0.0
28147,0.0
28148,3195.0
28149,1250.0
28150,414.0
28151,3150.0
28152,50.0
28153,12.0
28154,2783.0
28155,1864.0
28156,4984.0
28157,245.0
28158,276.0
28159,3185.0
28160,1980.0
28161,1527.0
28162,16.0
28163,2800.0
28164,785.0
28165,3728.0
28166,3180.0
28167,64.0
28168,0.0
28169,52.0
28170,870.0
28171,595.0
28172,5040.0
28173,2562.0
28174,3752.0
28175,370.0
28176,446.0
28177,8736.0
28178,2210.0
28179,770.0
28180,1645.0
28181,504.0
28182,432.0
28183,100.0
28184,0.0
28185,1854.0
28186,1468.0
28187,384.0
28188,0.0
28189,690.0
28190,250.0
28191,119.0
28192,1576.0
28193,1860.0
28194,16.0
28195,2051.0
28196,840.0
28197,1672.0
28198,567.0
28199,968.0
28200,2172.0
28201,
28202,1331.0
28203,406.0
28204,420.0
28205,684.0
28206,399.0
28207,1260.0
28208,627.0
28209,2380.0
28210,0.0
28211,3996.0
28212,2853.0
28213,588.0
28214,3230.0
28215,1904.0
28216,704.0
28217,396.0
28218,12.0
28219,2457.0
28220,2550.0
28221,1496.0
28222,3073.0
28223,20.0
28224,750.0
28225,1685.0
28226,305.0
28227,585.0
28228,4121.0
28229,2166.0
28230,1648.0
28231,717.0
28232,2737.0
28233,1700.0
28234,1113.0
28235,2600.0
28236,864.0
28237,3170.0
28238,678.0
28239,786.0
28240,742.0
28241,1494.0
28242,18.0
28243,0.0
28244,411.0
28245,371.0
28246,625.0
28247,12.0
28248,4587.0
28249,1026.0
28250,2715.0
28251,28.0
28252,366.0
28253,116.0
28254,1350.0
28255,672.0
28256,484.0
28257,392.0
28258,1104.0
28259,2464.0
28260,455.0
28261,558.0
28262,1137.0
28263,5710.0
28264,744.0
28265,935.0
28266,2352.0
28267,303.0
28268,14.0
28269,3580.0
28270,2484.0
28271,420.0
28272,300.0
28273,682.0
28274,715.0
28275,424.0
28276,518.0
28277,0.0
28278,24.0
28279,2961.0
