139977.1783521912,137803.08430683654,143134.508168503,137367.484375,139214.75625,142611.30063862778
119317.585813519,116559.21763170956,119629.637560892,115857.9734375,119143.9234375,120549.90008456018
244340.735841385,232935.0812433992,240084.93175742618,231141.73125,238357.39375,271478.4446927143
59277.757357296454,59432.60514031381,60906.68276794781,59352.6140625,61184.80703125,59486.542387687274
681546.3201980775,666967.0731474499,669463.3040178478,693717.1375,668351.6,582651.7666550044
107954.01473182191,110503.57082803009,108169.56632371114,107021.134375,104708.4953125,109777.32908515027
136168.7635571314,144017.8937572751,134922.68160775694,131102.4375,136775.1171875,147125.31353771262
206012.84180912195,208838.4678186114,209876.52777937063,205132.759375,209496.425,190135.9389204544
100439.95886890778,98792.27277418549,94780.74789248011,98435.578125,95814.071875,103447.08130054254
128797.29268292643,127544.16162122865,126870.97296447684,126814.3375,125146.7375,129506.70906076624
315794.07076821954,317412.61590730154,323506.4323385313,306362.2875,320988.0875,307696.9235476729
96030.89034648178,94717.69881846527,94223.28972812535,95772.4921875,90725.5234375,90460.14091882727
209307.11215283215,207042.58568987233,206431.62379510785,205211.696875,201504.353125,219533.7574737785
62620.49869036432,58938.46166995958,62144.45414142766,69502.4875,67142.9390625,65801.70111377635
82273.83398551049,76549.44042294883,81346.86909116975,82099.9328125,85547.6734375,84285.22777276328
102582.50508581838,106477.9892854369,101266.05581653929,102714.2078125,106494.7171875,105958.44032556345
95637.86249008597,97518.16832581337,92547.16022262906,96141.4671875,93960.8984375,96061.36088598499
64933.03225519644,62398.155764965355,65552.31363987694,66553.2640625,64638.221875,60750.82683122114
71584.9687516072,73274.98397368945,74936.11588386176,80533.403125,78737.49375,68655.22775293162
119886.20108870875,107231.0529227579,111603.73426756836,103807.4921875,103258.4375,94144.61906060716
903878.3925248407,922514.2647058556,853613.8610031741,821244.05,843731.2875,752591.3539269204
37929.3416459897,38245.81308246798,37934.89212878441,32986.76875,37984.84140625,40394.037005518156
52067.62021370337,54847.04928064741,55104.01483677524,54199.640625,56610.5171875,56871.091938709316
53224.94891314488,52645.84770135073,55109.8878874822,51409.43984375,51282.48984375,46144.530893390045
75120.11181834515,76898.23716561226,77222.38984619721,82371.3671875,78316.084375,75898.43321387896
127892.95919856317,128238.97087550152,128513.02596732066,132332.775,130414.4953125,132665.99701145795
74780.15790507043,80851.26082118583,79052.3555692299,77847.175,75991.3703125,79896.89408081412
106791.05570005425,106368.81042151203,106325.47672498759,110164.3265625,107902.0453125,109003.58289814116
157299.7642430279,157523.27572077644,157958.5500759702,151486.684375,153051.340625,146395.15172408023
120588.61419208867,120944.53333086867,123775.63592032259,125268.65,124829.1875,118658.62764107031
97251.07681422934,96211.34148299738,96355.68818060381,96890.690625,94021.15625,92607.82463421008
212508.00150746093,213479.1395889815,213663.27503282618,209336.9625,209529.2875,207199.89360540465
209696.1121446007,213351.158206225,213934.43205606512,200654.1125,203760.496875,209708.93856015458
174264.15122886832,173355.1345814395,177662.45205681428,181639.80625,177181.346875,172636.68859949685
116127.01484434346,117086.86472004603,119856.61434340054,119694.9921875,116170.628125,112819.48108274958
82011.83651468305,80121.69725804417,79532.34241122929,79066.2078125,78025.5578125,75783.82708002589
71247.77946873957,64068.36514522384,67481.84757889602,73597.678125,69696.8859375,64880.28655436749
127016.95130169131,128961.43678447531,127146.45514802416,115258.3640625,122867.98125,122306.27221291764
143777.0266651039,139083.79177711593,138100.0993476895,144059.209375,142811.025,160248.44722440786
112226.67805378356,106209.30641733138,112991.70618102312,103642.4671875,109263.8890625,123848.81849151416
134445.34285524272,136860.59954326038,134923.74307833356,138684.121875,135282.1234375,137438.2141518726
57667.17951817671,55986.84610190481,58337.99301807586,55972.2453125,56566.2109375,53010.60737659759
80575.0379282351,75739.15210153283,81294.89764302043,84685.2578125,77189.1953125,72282.06598649656
293617.86543500476,295510.7566216099,291551.1258303875,303174.4625,292677.2375,283287.3881888426
100845.96703159457,99834.23691515843,98920.04121847407,100111.984375,99223.996875,109003.99259580257
51917.514587517624,54246.232013091074,54025.579232103795,52524.46015625,54017.8859375,53574.186715545904
152453.2357136769,163177.20200416312,159724.91864092802,156764.953125,156481.6875,136552.36519779597
93868.80472638641,98396.1054137441,97474.4285363388,98583.1734375,97017.18125,96940.67712959563
65664.45617681407,64611.551269019066,66450.33495479901,68902.678125,68186.5640625,66542.38913491883
85900.34901946303,88055.66639667339,87360.43112028405,88255.4203125,87996.6421875,88893.35690091617
122446.33826638378,122087.16415373427,122040.22361643675,124689.41875,124241.03125,129896.68422899232
116257.88774266932,119559.2510750151,118266.08734865421,126342.9734375,121595.0421875,119139.91600182341
57731.33821526228,58878.57756130955,59644.85228341472,61750.2,58022.45625,53008.98290475865
107938.4459245009,108527.93776728181,102720.4547223061,103711.2640625,107957.353125,110964.06664792351
171274.19190249863,165259.596831562,170630.80490122916,154217.2125,161553.1625,164515.8431235918
113356.50754223255,107692.37972739412,113410.14620147836,109235.33125,109368.84375,95812.78253580452
77077.7513748506,74917.3694744292,75263.29652249893,73706.6703125,76314.2984375,74713.97452049165
279948.2537563781,280216.4278348841,282646.082131453,283159.95625,285242.275,284239.9161635047
57341.62693591906,56086.233646716966,60871.959178697456,58874.9828125,62720.27421875,57005.137001341
672496.0405366127,638714.8134963147,662255.1157923532,659292.5875,648384.0,548156.4640084975
129995.02251540669,125545.44641852658,132819.91183977397,131399.9703125,129443.1578125,131287.00516311172
94400.78459686604,94262.64316389668,95104.51222134817,99428.0375,96662.809375,87385.96069392863
82085.75278376884,80771.25130286506,80765.31504739576,78620.11875,83914.3234375,80516.63001939733
79057.54132130297,79380.1742135571,78627.30746799067,76840.5578125,76746.7765625,72811.75186432755
98553.14562144908,94450.38805127962,98183.90580711093,98480.7,97687.9046875,96786.95378823424
129062.70350966723,131901.80367785168,127022.47000736119,133095.8984375,134586.75,142253.60254010555
90414.24162824938,87358.70749509663,88041.82807316667,90161.8046875,90894.2375,79985.03849568401
56038.94623976086,55308.733403987586,55361.93602243852,59686.1875,57209.771875,54334.82749327614
56722.4471215356,57086.53791539845,57471.11666469606,56841.55234375,58524.16875,54363.762262158714
134596.5396512263,129789.34771936317,130877.4116114595,123815.2765625,136550.525,142723.1585778127
47314.17979290322,46528.9173080407,48200.43283029308,47380.253125,49794.33984375,47446.502625669316
162836.16480482183,160698.62781793872,160918.00460645006,158190.503125,159154.675,179306.80597101164
113708.35595106616,116667.31132912732,112787.01650363971,129487.6265625,125558.31875,108544.71250438427
128833.39947490832,118715.2938090108,129854.9727065081,126736.10625,124955.2984375,122145.76915652344
79315.14318495928,78224.74582466616,81513.47116777173,81872.6125,82137.78125,86166.23658337563
80417.39319686333,81717.85962941563,83644.34433688733,84232.3421875,85509.34375,84362.6910362819
85119.28187732588,88551.99421820954,85327.20891450907,83675.2921875,89223.33125,77704.88313145781
89721.58682654802,88141.4558850387,86010.75331130007,93634.88125,89225.53125,87528.31101598988
77049.94425434785,78445.41136593919,78047.15995943645,77603.4265625,76532.025,77464.42133641573
58302.184855874526,59790.24364532305,60345.00391581026,59674.63515625,61450.97890625,61487.861454452934
127585.19187053751,137476.94847753475,126810.16638087171,130605.9515625,133296.9265625,136945.01250864408
61313.90158795734,58364.09262294784,64896.50855709424,66154.53984375,64895.3265625,59154.67542774723
262803.82146260736,302528.88466071023,248211.51716976473,284962.78125,276481.0625,294707.6325248538
81056.31459980205,81871.50217239263,83631.63535508233,86713.1765625,84692.0578125,85719.52686801716
63006.149124596515,64494.38543279808,64785.866538223134,61840.440625,62295.19609375,60442.292561498514
206465.95264839166,205856.2865380241,206634.8439914047,199371.953125,201268.44375,201847.03469849992
198729.13377255655,196851.77398478467,200794.61488227043,210521.04375,208843.26875,222480.86971810198
186994.81319298997,183764.83168168334,186561.14522565994,180922.928125,184776.078125,179148.72986622146
67126.70378429959,69107.53347075303,69823.93572379286,70672.85625,70818.5265625,72505.73378731756
119053.68358082735,117905.06691948694,119433.39265771671,116703.040625,114642.2421875,114825.47850453753
328828.78301449755,318314.4730257465,322420.68917119317,321422.2875,316930.4625,292812.9283201186
177887.9707337329,171817.04384615127,185047.09450776846,180928.490625,177692.33125,197429.48493247628
100742.38031676372,99721.52800829156,103590.86518278094,111482.05625,101474.3734375,96329.88580393283
400523.0517075121,386555.41967447236,377234.4693385952,372954.5875,378602.4,407114.8227577844
105334.6900485005,110075.19479595672,102166.09983763122,107101.490625,106472.7296875,102605.83086643709
178499.83709113812,181593.07751687051,185338.55213299312,185935.559375,186310.16875,205831.3787542476
64926.78459943272,64625.39303794096,64772.20580280638,63150.49921875,64531.196875,66857.87023386262
75355.06887239186,76095.22364288737,78626.58457243968,79385.8234375,76351.1625,71844.52658035792
85950.71846303261,89076.96649628459,91270.25457806182,90174.8015625,89789.446875,84461.86951967301
102051.63378550699,104687.31332242899,104335.58464475306,102450.7453125,102609.01875,107010.59825288158
125945.99846207316,118287.66118239352,127107.83887780547,123292.809375,121633.5625,125411.16100576411
61875.6553895302,57520.044575760025,59503.33633788256,64410.15078125,62581.16875,62253.262973972036
89771.43621614898,90996.1011563898,89616.18209151227,90991.471875,93130.9921875,95611.83230990356
87623.94347986631,83931.57668048269,84817.18034039067,83853.075,85225.8453125,77119.08810464162
123455.041128072,130178.0676498032,131756.31600507902,132350.7234375,131685.325,132596.65659926768
93142.3416471754,93908.69384240442,95163.86942655029,97858.7421875,99296.3609375,91534.07583065252
109462.34988060794,110763.88368152431,108356.29612572475,112978.9609375,110527.6859375,105790.14953360353
77834.99093207662,80805.49478267602,76766.0601193411,77308.4359375,79545.840625,75337.58907632585
77325.82888842425,79371.42437912778,77902.98473578457,76593.44375,80182.490625,76159.92176249236
114846.26594362869,118947.35391783636,122423.27261998167,123840.4890625,114053.446875,115525.74399236911
113810.6140397359,125229.11404899722,121354.98718600778,111403.9296875,114508.0140625,115537.78832062593
132199.74834641084,129055.8223721589,131833.6380048397,127429.1734375,131042.8859375,125756.60835230126
120301.68963844827,118182.15725833022,117473.8639127368,111345.5578125,114614.4140625,122223.79490517368
98305.55458958285,102859.22936997963,100599.0691561762,103454.6578125,105156.8921875,91247.63226053391
123257.45962078962,129028.94413516457,125808.18797422803,126540.403125,119836.0390625,124090.4710085489
112955.78254006807,107695.83444505879,109936.40858726142,113553.0875,110964.415625,120060.69651087974
94677.33585187132,95552.55520406058,98888.32013175877,93367.6140625,98602.05,90959.05350029569
70692.68022424713,73509.29104796,71540.51681441478,73299.5375,76885.1,69567.01923157016
61278.74250931421,57590.70286095401,61913.36834165784,63184.52578125,62926.16484375,61284.91849241512
292566.70814474643,288792.66488438915,291865.7987611018,341698.94375,326526.63125,352777.9488137305
90737.08442966943,93770.73285842195,91398.23878094007,93922.8953125,91506.9109375,94729.0938675009
65201.56592089611,66716.41703726102,65299.314406396064,68140.9078125,66324.50078125,61475.329567012726
101876.51272580818,101664.69706684601,103037.8850885793,102579.3421875,101976.7296875,94340.0779551266
64381.91820353233,62362.090120479406,61019.52689894398,66950.3,64971.06875,60591.86151344923
108508.95308977636,109598.39825515551,109839.66552913256,108689.734375,109695.175,106315.51904189137
122293.74198812273,125748.13167398477,119604.63280182736,120262.2578125,117099.0640625,111534.12675284757
117990.929150914,119142.97497665705,116123.51942652592,112480.7859375,115706.609375,119291.51500529975
91803.27817064279,83022.00193283918,90653.26978319908,88589.684375,92278.19375,81405.04168375919
99268.93591226361,106371.04922216856,101644.30143945341,101509.096875,100822.6390625,95656.22474175945
88063.11844169018,86899.66130720022,89088.18086632734,87403.4890625,88142.834375,89823.38836710248
222594.08728771503,230756.4009149238,230714.80104384484,229550.49375,226353.89375,222563.87032652367
82816.28662750083,85549.79885749938,84565.32285458248,89624.0921875,84484.5140625,76368.78541155429
57285.74211092709,59941.28111325309,57969.91349405502,56946.4921875,62474.67109375,59645.91986271391
88724.28578973052,86937.35192497156,91221.95258016828,80929.98125,88136.496875,78720.47779492161
110814.81597004719,113262.40284891639,114220.03812312163,112822.328125,111478.9515625,113642.05107365476
