,定期借家
57066,2
57067,2
57068,2
57069,2
57070,1
57071,2
57072,2
57073,1
57074,1
57075,2
57076,2
57077,1
57078,3
57079,2
57080,2
57081,2
57082,2
57083,2
57084,1
57085,2
57086,2
57087,2
57088,2
57089,2
57090,3
57091,2
57092,2
57093,2
57094,1
57095,2
57096,1
57097,2
57098,2
57099,2
57100,1
57101,2
57102,2
57103,2
57104,1
57105,2
57106,2
57107,2
57108,2
57109,2
57110,2
57111,2
57112,2
57113,1
57114,2
57115,2
57116,2
57117,2
57118,2
57119,2
57120,2
57121,2
57122,2
57123,2
57124,2
57125,2
57126,2
57127,2
57128,1
57129,2
57130,1
57131,2
57132,1
57133,1
57134,2
57135,2
57136,2
57137,2
57138,2
57139,2
57140,2
57141,2
57142,2
57143,1
57144,2
57145,2
57146,2
57147,2
57148,1
57149,2
57150,2
57151,1
57152,2
57153,2
57154,2
57155,2
57156,2
57157,2
57158,1
57159,2
57160,2
57161,2
57162,2
57163,1
57164,1
57165,1
57166,2
57167,2
57168,3
57169,2
57170,1
57171,1
57172,1
57173,1
57174,2
57175,2
57176,1
57177,2
57178,1
57179,2
57180,2
57181,2
57182,2
57183,2
57184,2
57185,2
57186,2
57187,2
57188,2
57189,2
57190,2
57191,2
57192,2
57193,1
57194,2
57195,2
57196,2
57197,2
57198,2
57199,3
57200,1
57201,2
57202,2
57203,2
57204,2
57205,1
57206,1
57207,3
57208,1
57209,1
57210,2
57211,2
57212,1
57213,2
57214,2
57215,2
57216,2
57217,2
57218,2
57219,2
57220,2
57221,2
57222,2
57223,2
57224,2
57225,2
57226,2
57227,2
57228,2
57229,2
57230,2
57231,1
57232,2
57233,2
57234,2
57235,1
57236,1
57237,1
57238,2
57239,2
57240,1
57241,1
57242,2
57243,2
57244,1
57245,2
57246,2
57247,1
57248,2
57249,3
57250,1
57251,2
57252,2
57253,2
57254,3
57255,2
57256,1
57257,2
57258,2
57259,2
57260,2
57261,2
57262,1
57263,2
57264,2
57265,2
57266,2
57267,2
57268,2
57269,1
57270,2
57271,2
57272,1
57273,2
57274,2
57275,2
57276,2
57277,2
57278,2
57279,2
57280,2
57281,1
57282,2
57283,1
57284,2
57285,2
57286,2
57287,2
57288,3
57289,2
57290,2
57291,2
57292,1
57293,2
57294,2
57295,1
57296,2
57297,2
57298,2
57299,1
57300,2
57301,2
57302,2
57303,2
57304,3
57305,2
57306,2
57307,2
57308,2
57309,2
57310,2
57311,2
57312,2
57313,2
57314,2
57315,2
57316,1
57317,2
57318,2
57319,2
57320,2
57321,1
57322,2
57323,3
57324,2
57325,2
57326,2
57327,2
57328,2
57329,1
57330,2
57331,2
57332,3
57333,2
57334,2
57335,2
57336,2
57337,1
57338,1
57339,2
57340,1
57341,1
57342,2
57343,2
57344,2
57345,2
57346,2
57347,2
57348,3
57349,1
57350,3
57351,1
57352,2
57353,2
57354,3
57355,1
57356,2
57357,1
57358,2
57359,2
57360,2
57361,2
57362,1
57363,1
57364,2
57365,2
57366,2
57367,1
57368,1
57369,2
57370,2
57371,2
57372,2
57373,2
57374,2
57375,1
57376,1
57377,2
57378,1
57379,1
57380,2
57381,1
57382,2
57383,3
57384,2
57385,2
57386,2
57387,2
57388,2
57389,3
57390,1
57391,1
57392,3
57393,2
57394,2
57395,1
57396,2
57397,2
57398,1
57399,2
57400,2
57401,1
57402,2
57403,2
57404,2
57405,1
57406,2
57407,2
57408,2
57409,2
57410,1
57411,2
57412,2
57413,1
57414,2
57415,2
57416,1
57417,2
57418,1
57419,2
57420,2
57421,3
57422,2
57423,2
57424,2
57425,1
57426,2
57427,2
57428,1
57429,1
57430,2
57431,2
57432,1
57433,3
57434,1
57435,2
57436,2
57437,1
57438,1
57439,2
57440,2
57441,2
57442,1
57443,2
57444,2
57445,2
57446,2
57447,2
57448,1
57449,2
57450,2
57451,2
57452,2
57453,2
57454,2
57455,1
57456,2
57457,2
57458,2
57459,2
57460,2
57461,3
57462,2
57463,2
57464,2
57465,2
57466,2
57467,2
57468,3
57469,2
57470,2
57471,1
57472,2
57473,1
57474,1
57475,1
57476,2
57477,1
57478,2
57479,1
57480,2
57481,1
57482,2
57483,2
57484,2
57485,2
57486,2
57487,2
57488,2
57489,2
57490,2
57491,2
57492,2
57493,3
57494,3
57495,2
57496,3
57497,2
57498,2
57499,1
57500,1
57501,2
57502,1
57503,2
57504,2
57505,2
57506,2
57507,2
57508,1
57509,1
57510,2
57511,2
57512,2
57513,2
57514,2
57515,2
57516,1
57517,2
57518,2
57519,2
57520,2
57521,2
57522,2
57523,3
57524,1
57525,1
57526,2
57527,2
57528,2
57529,2
57530,2
57531,2
57532,2
57533,1
57534,2
57535,1
57536,2
57537,2
57538,1
57539,2
57540,1
57541,2
57542,2
57543,2
57544,2
57545,2
57546,2
57547,2
57548,2
57549,2
57550,2
57551,1
57552,2
57553,1
57554,2
57555,3
57556,2
57557,2
57558,2
57559,3
57560,1
57561,1
57562,2
57563,1
57564,1
57565,2
57566,2
57567,2
57568,1
57569,3
57570,2
57571,2
57572,2
57573,1
57574,2
57575,2
57576,1
57577,2
57578,1
57579,2
57580,1
57581,2
57582,1
57583,2
57584,2
57585,2
57586,2
57587,2
57588,2
57589,2
57590,1
57591,2
57592,1
57593,2
57594,2
57595,2
57596,2
57597,2
57598,2
57599,1
57600,3
57601,2
57602,1
57603,2
57604,2
57605,2
57606,2
57607,2
57608,2
57609,1
57610,2
57611,2
57612,2
57613,2
57614,2
57615,2
57616,2
57617,2
57618,2
57619,2
57620,2
57621,2
57622,2
57623,2
57624,2
57625,1
57626,2
57627,2
57628,2
57629,2
57630,2
57631,2
57632,2
57633,2
57634,2
57635,2
57636,2
57637,1
57638,2
57639,1
57640,2
57641,2
57642,1
57643,2
57644,2
57645,2
57646,2
57647,1
57648,2
57649,2
57650,2
57651,2
57652,1
57653,1
57654,3
57655,2
57656,2
57657,1
57658,2
57659,2
57660,1
57661,1
57662,2
57663,2
57664,1
57665,2
57666,2
57667,2
57668,2
57669,1
57670,2
57671,2
57672,2
57673,2
57674,2
57675,2
57676,2
57677,2
57678,1
57679,2
57680,2
57681,1
57682,2
57683,2
57684,3
57685,2
57686,1
57687,2
57688,2
57689,2
57690,2
57691,2
57692,3
57693,2
57694,3
57695,1
57696,2
57697,1
57698,2
57699,2
57700,2
57701,2
57702,2
57703,2
57704,2
57705,2
57706,2
57707,2
57708,2
57709,3
57710,2
57711,2
57712,1
57713,1
57714,1
57715,2
57716,1
57717,2
57718,2
57719,2
57720,2
57721,1
57722,2
57723,2
57724,2
57725,2
57726,1
57727,2
57728,2
57729,2
57730,1
57731,2
57732,2
57733,1
57734,3
57735,2
57736,3
57737,1
57738,2
57739,2
57740,1
57741,3
57742,2
57743,2
57744,2
57745,1
57746,2
57747,1
57748,3
57749,2
57750,2
57751,1
57752,2
57753,2
57754,2
57755,2
57756,1
57757,1
57758,2
57759,2
57760,2
57761,3
57762,2
57763,2
57764,2
57765,1
57766,2
57767,1
57768,2
57769,2
57770,2
57771,2
57772,2
57773,2
57774,3
57775,1
57776,2
57777,2
57778,3
57779,2
57780,2
57781,2
57782,2
57783,2
57784,1
57785,2
57786,2
57787,2
57788,2
57789,2
57790,3
57791,2
57792,2
57793,2
57794,2
57795,2
57796,2
57797,2
57798,2
57799,2
57800,2
57801,3
57802,2
57803,2
57804,2
57805,2
57806,2
57807,2
57808,2
57809,1
57810,2
57811,1
57812,1
57813,2
57814,2
57815,2
57816,2
57817,2
57818,2
57819,2
57820,2
57821,2
57822,3
57823,2
57824,3
57825,2
57826,2
57827,2
57828,2
57829,1
57830,2
57831,1
57832,1
57833,1
57834,2
57835,2
57836,2
57837,2
57838,2
57839,2
57840,2
57841,2
57842,2
57843,2
57844,2
57845,2
57846,2
57847,2
57848,2
57849,2
57850,2
57851,1
57852,2
57853,2
57854,1
57855,2
57856,2
57857,2
57858,1
57859,1
57860,2
57861,2
57862,1
57863,2
57864,2
57865,2
57866,2
57867,2
57868,2
57869,2
57870,2
57871,2
57872,2
57873,2
57874,2
57875,2
57876,2
57877,2
57878,1
57879,2
57880,2
57881,2
57882,2
57883,1
57884,2
57885,2
57886,2
57887,2
57888,2
57889,2
57890,2
57891,3
57892,1
57893,2
57894,2
57895,2
57896,2
57897,1
57898,2
57899,2
57900,2
57901,2
57902,1
57903,2
57904,2
57905,2
57906,1
57907,1
57908,2
57909,1
57910,2
57911,2
57912,2
57913,2
57914,2
57915,2
57916,1
57917,2
57918,1
57919,2
57920,2
57921,3
57922,2
57923,1
57924,1
57925,2
57926,2
57927,2
57928,2
57929,2
57930,2
57931,1
57932,2
57933,1
57934,2
57935,1
57936,2
57937,2
57938,2
57939,3
57940,2
57941,1
57942,1
57943,2
57944,2
57945,3
57946,2
57947,2
57948,1
57949,2
57950,2
57951,2
57952,2
57953,2
57954,2
57955,1
57956,1
57957,2
57958,2
57959,3
57960,2
57961,2
57962,1
57963,2
57964,1
57965,2
57966,1
57967,3
57968,2
57969,2
57970,3
57971,2
57972,2
57973,2
57974,1
57975,1
57976,3
57977,2
57978,2
57979,2
57980,2
57981,2
57982,2
57983,2
57984,2
57985,2
57986,3
57987,2
57988,1
57989,1
57990,1
57991,1
57992,2
57993,2
57994,2
57995,3
57996,2
57997,2
57998,2
57999,2
58000,2
58001,1
58002,2
58003,2
58004,1
58005,2
58006,1
58007,1
58008,1
58009,2
58010,1
58011,2
58012,1
58013,1
58014,2
58015,2
58016,2
58017,2
58018,1
58019,1
58020,2
58021,2
58022,2
58023,3
58024,2
58025,2
58026,2
58027,2
58028,1
58029,2
58030,2
58031,1
58032,2
58033,2
58034,1
58035,2
58036,2
58037,2
58038,2
58039,1
58040,2
58041,2
58042,1
58043,2
58044,3
58045,2
58046,2
58047,2
58048,1
58049,2
58050,2
58051,2
58052,1
58053,2
58054,1
58055,3
58056,1
58057,2
58058,2
58059,2
58060,2
58061,1
58062,2
58063,2
58064,2
58065,1
58066,1
58067,2
58068,2
58069,2
58070,2
58071,2
58072,2
58073,2
58074,1
58075,1
58076,2
58077,2
58078,2
58079,1
58080,2
58081,1
58082,2
58083,2
58084,2
58085,1
58086,2
58087,1
58088,1
58089,1
58090,3
58091,1
58092,1
58093,2
58094,2
58095,2
58096,3
58097,1
58098,1
58099,1
58100,1
58101,2
58102,1
58103,2
58104,2
58105,1
58106,2
58107,2
58108,1
58109,2
58110,2
58111,1
58112,2
58113,2
58114,2
58115,1
58116,2
58117,1
58118,2
58119,1
58120,1
58121,2
58122,2
58123,2
58124,1
58125,2
58126,2
58127,2
58128,2
58129,1
58130,2
58131,2
58132,2
58133,1
58134,2
58135,2
58136,1
58137,2
58138,2
58139,1
58140,2
58141,2
58142,1
58143,2
58144,1
58145,2
58146,2
58147,2
58148,2
58149,2
58150,2
58151,3
58152,2
58153,2
58154,2
58155,2
58156,2
58157,2
58158,2
58159,2
58160,2
58161,3
58162,2
58163,2
58164,2
58165,1
58166,2
58167,2
58168,2
58169,1
58170,2
58171,2
58172,2
58173,2
58174,1
58175,2
58176,2
58177,2
58178,2
58179,2
58180,2
58181,1
58182,2
58183,2
58184,1
58185,2
58186,1
58187,3
58188,2
58189,2
58190,3
58191,2
58192,1
58193,1
58194,1
58195,2
58196,2
58197,2
58198,1
58199,3
58200,3
58201,1
58202,3
58203,2
58204,2
58205,2
58206,2
58207,2
58208,2
58209,2
58210,2
58211,2
58212,2
58213,1
58214,2
58215,2
58216,2
58217,2
58218,2
58219,2
58220,2
58221,3
58222,1
58223,2
58224,2
58225,1
58226,2
58227,3
58228,2
58229,2
58230,1
58231,2
58232,2
58233,1
58234,2
58235,2
58236,2
58237,2
58238,2
58239,2
58240,2
58241,2
58242,2
58243,2
58244,2
58245,2
58246,1
58247,2
58248,2
58249,2
58250,2
58251,2
58252,2
58253,2
58254,2
58255,2
58256,1
58257,2
58258,2
58259,2
58260,2
58261,2
58262,2
58263,1
58264,2
58265,2
58266,1
58267,2
58268,2
58269,2
58270,2
58271,2
58272,2
58273,2
58274,2
58275,2
58276,2
58277,2
58278,1
58279,2
58280,2
58281,2
58282,2
58283,1
58284,2
58285,2
58286,2
58287,2
58288,1
58289,2
58290,2
58291,1
58292,2
58293,2
58294,2
58295,1
58296,1
58297,1
58298,2
58299,2
58300,2
58301,2
58302,2
58303,2
58304,2
58305,2
58306,1
58307,2
58308,2
58309,2
58310,2
58311,2
58312,1
58313,2
58314,2
58315,2
58316,3
58317,2
58318,2
58319,2
58320,2
58321,2
58322,2
58323,3
58324,2
58325,2
58326,2
58327,2
58328,2
58329,2
58330,2
58331,2
58332,2
58333,1
58334,2
58335,1
58336,2
58337,2
58338,2
58339,2
58340,2
58341,1
58342,2
58343,2
58344,1
58345,2
58346,2
58347,2
58348,2
58349,2
58350,2
58351,2
58352,1
58353,2
58354,2
58355,3
58356,1
58357,2
58358,2
58359,2
58360,1
58361,2
58362,1
58363,3
58364,1
58365,2
58366,1
58367,2
58368,2
58369,2
58370,2
58371,2
58372,1
58373,1
58374,2
58375,2
58376,3
58377,3
58378,2
58379,2
58380,2
58381,2
58382,2
58383,1
58384,1
58385,1
58386,2
58387,2
58388,2
58389,1
58390,2
58391,2
58392,2
58393,1
58394,1
58395,2
58396,2
58397,1
58398,1
58399,2
58400,3
58401,2
58402,2
58403,2
58404,2
58405,2
58406,2
58407,2
58408,1
58409,2
58410,2
58411,3
58412,1
58413,3
58414,2
58415,2
58416,1
58417,2
58418,2
58419,2
58420,2
58421,2
58422,2
58423,1
58424,2
58425,2
58426,3
58427,2
58428,2
58429,2
58430,1
58431,2
58432,2
58433,2
58434,2
58435,1
58436,2
58437,2
58438,1
58439,2
58440,2
58441,2
58442,2
58443,2
58444,1
58445,2
58446,1
58447,2
58448,1
58449,2
58450,2
58451,1
58452,2
58453,2
58454,1
58455,2
58456,2
58457,2
58458,2
58459,2
58460,2
58461,3
58462,2
58463,2
58464,2
58465,2
58466,1
58467,2
58468,2
58469,1
58470,2
58471,2
58472,2
58473,2
58474,2
58475,1
58476,2
58477,1
58478,1
58479,2
58480,2
58481,3
58482,2
58483,2
58484,2
58485,2
58486,2
58487,1
58488,2
58489,2
58490,2
58491,2
58492,1
58493,1
58494,2
58495,2
58496,2
58497,2
58498,2
58499,2
58500,2
58501,1
58502,2
58503,2
58504,2
58505,1
58506,2
58507,2
58508,1
58509,1
58510,2
58511,3
58512,2
58513,2
58514,2
58515,2
58516,2
58517,2
58518,2
58519,2
58520,2
58521,2
58522,1
58523,3
58524,2
58525,2
58526,2
58527,2
58528,1
58529,2
58530,2
58531,2
58532,2
58533,2
58534,2
58535,1
58536,3
58537,1
58538,2
58539,2
58540,2
58541,2
58542,2
58543,2
58544,3
58545,2
58546,2
58547,2
58548,1
58549,2
58550,2
58551,2
58552,1
58553,1
58554,2
58555,1
58556,2
58557,2
58558,2
58559,1
58560,2
58561,1
58562,2
58563,2
58564,2
58565,2
58566,1
58567,2
58568,2
58569,2
58570,2
58571,2
58572,2
58573,2
58574,2
58575,1
58576,2
58577,2
58578,1
58579,2
58580,2
58581,1
58582,2
58583,2
58584,2
58585,2
58586,1
58587,3
58588,2
58589,1
58590,2
58591,1
58592,2
58593,2
58594,2
58595,2
58596,2
58597,2
58598,2
58599,3
58600,2
58601,2
58602,2
58603,2
58604,2
58605,2
58606,2
58607,2
58608,2
58609,2
58610,2
58611,2
58612,2
58613,2
58614,2
58615,2
58616,2
58617,2
58618,1
58619,2
58620,1
58621,1
58622,2
58623,2
58624,2
58625,1
58626,2
58627,2
58628,2
58629,2
58630,1
58631,3
58632,2
58633,1
58634,1
58635,2
58636,3
58637,1
58638,1
58639,2
58640,2
58641,2
58642,2
58643,1
58644,2
58645,2
58646,2
58647,1
58648,2
58649,2
58650,2
58651,2
58652,2
58653,2
58654,2
58655,2
58656,2
58657,2
58658,2
58659,2
58660,2
58661,2
58662,1
58663,1
58664,2
58665,2
58666,2
58667,2
58668,2
58669,2
58670,2
58671,2
58672,2
58673,2
58674,1
58675,2
58676,2
58677,2
58678,2
58679,1
58680,2
58681,2
58682,2
58683,2
58684,3
58685,2
58686,1
58687,1
58688,2
58689,2
58690,3
58691,1
58692,2
58693,2
58694,3
58695,2
58696,1
58697,2
58698,1
58699,2
58700,2
58701,2
58702,2
58703,2
58704,2
58705,2
58706,1
58707,2
58708,2
58709,2
58710,2
58711,2
58712,2
58713,2
58714,2
58715,1
58716,1
58717,1
58718,2
58719,1
58720,2
58721,2
58722,2
58723,2
58724,2
58725,2
58726,2
58727,1
58728,2
58729,2
58730,2
58731,2
58732,1
58733,2
58734,2
58735,2
58736,1
58737,2
58738,2
58739,2
58740,1
58741,2
58742,2
58743,2
58744,2
58745,2
58746,2
58747,2
58748,2
58749,1
58750,2
58751,1
58752,2
58753,2
58754,2
58755,1
58756,2
58757,1
58758,2
58759,1
58760,2
58761,2
58762,2
58763,1
58764,2
58765,2
58766,2
58767,2
58768,2
58769,2
58770,1
58771,2
58772,2
58773,2
58774,2
58775,2
58776,2
58777,2
58778,2
58779,2
58780,2
58781,2
58782,2
58783,1
58784,2
58785,2
58786,2
58787,1
58788,1
58789,2
58790,2
58791,2
58792,1
58793,2
58794,2
58795,1
58796,2
58797,1
58798,2
58799,2
58800,2
58801,2
58802,2
58803,1
58804,1
58805,2
58806,2
58807,2
58808,2
58809,2
58810,2
58811,1
58812,1
58813,2
58814,1
58815,3
58816,2
58817,1
58818,1
58819,2
58820,2
58821,1
58822,2
58823,1
58824,2
58825,2
58826,2
58827,1
58828,2
58829,2
58830,2
58831,2
58832,2
58833,2
58834,2
58835,2
58836,2
58837,1
58838,2
58839,2
58840,2
58841,2
58842,2
58843,2
58844,2
58845,3
58846,2
58847,2
58848,1
58849,2
58850,2
58851,2
58852,2
58853,2
58854,2
58855,2
58856,2
58857,2
58858,1
58859,2
58860,2
58861,2
58862,1
58863,1
58864,2
58865,2
58866,2
58867,2
58868,2
58869,2
58870,2
58871,2
58872,3
58873,3
58874,2
58875,2
58876,2
58877,2
58878,1
58879,2
58880,2
58881,2
58882,2
58883,2
58884,3
58885,2
58886,1
58887,1
58888,2
58889,2
58890,1
58891,2
58892,2
58893,2
58894,2
58895,3
58896,2
58897,2
58898,1
58899,2
58900,3
58901,2
58902,2
58903,1
58904,2
58905,2
58906,2
58907,2
58908,2
58909,2
58910,2
58911,2
58912,2
58913,2
58914,3
58915,1
58916,2
58917,2
58918,2
58919,1
58920,2
58921,2
58922,2
58923,1
58924,2
58925,2
58926,3
58927,2
58928,1
58929,1
58930,2
58931,2
58932,1
58933,3
58934,3
58935,2
58936,2
58937,2
58938,2
58939,2
58940,2
58941,2
58942,2
58943,2
58944,2
58945,2
58946,2
58947,2
58948,2
58949,1
58950,2
58951,1
58952,2
58953,2
58954,2
58955,2
58956,2
58957,1
58958,2
58959,2
58960,3
58961,2
58962,2
58963,2
58964,2
58965,1
58966,2
58967,2
58968,3
58969,2
58970,1
58971,3
58972,2
58973,1
58974,2
58975,2
58976,2
58977,2
58978,2
58979,2
58980,1
58981,2
58982,2
58983,2
58984,1
58985,2
58986,3
58987,1
58988,2
58989,1
58990,3
58991,2
58992,1
58993,2
58994,2
58995,2
58996,2
58997,1
58998,2
58999,2
59000,2
59001,2
59002,2
59003,2
59004,2
59005,2
59006,2
59007,2
59008,2
59009,2
59010,2
59011,2
59012,1
59013,2
59014,2
59015,2
59016,2
59017,2
59018,2
59019,2
59020,2
59021,2
59022,2
59023,2
59024,2
59025,2
59026,2
59027,2
59028,2
59029,1
59030,2
59031,1
59032,2
59033,2
59034,2
59035,2
59036,1
59037,2
59038,2
59039,2
59040,1
59041,2
59042,2
59043,2
59044,1
59045,2
59046,1
59047,2
59048,2
59049,1
59050,2
59051,2
59052,2
59053,2
59054,2
59055,1
59056,2
59057,1
59058,3
59059,2
59060,2
59061,1
59062,2
59063,1
59064,2
59065,2
59066,2
59067,2
59068,2
59069,2
59070,2
59071,2
59072,1
59073,2
59074,2
59075,1
59076,2
59077,1
59078,2
59079,1
59080,1
59081,2
59082,2
59083,2
59084,2
59085,2
59086,2
59087,2
59088,2
59089,2
59090,2
59091,2
59092,2
59093,2
59094,2
59095,2
59096,2
59097,2
59098,2
59099,2
59100,1
59101,2
59102,2
59103,2
59104,2
59105,2
59106,1
59107,2
59108,2
59109,2
59110,2
59111,3
59112,2
59113,1
59114,2
59115,2
59116,1
59117,2
59118,2
59119,1
59120,2
59121,2
59122,2
59123,2
59124,1
59125,1
59126,2
59127,2
59128,2
59129,2
59130,3
59131,2
59132,2
59133,2
59134,2
59135,2
59136,2
59137,2
59138,2
59139,2
59140,2
59141,1
59142,2
59143,2
59144,3
59145,1
59146,1
59147,2
59148,2
59149,2
59150,2
59151,2
59152,2
59153,2
59154,2
59155,2
59156,2
59157,2
59158,2
59159,2
59160,1
59161,1
59162,2
59163,2
59164,2
59165,2
59166,2
59167,2
59168,2
59169,2
59170,2
59171,2
59172,2
59173,3
59174,1
59175,2
59176,3
59177,2
59178,1
59179,2
59180,2
59181,2
59182,2
59183,2
59184,2
59185,2
59186,2
59187,2
59188,2
59189,2
59190,2
59191,2
59192,2
59193,2
59194,2
59195,1
59196,1
59197,2
59198,2
59199,3
59200,2
59201,2
59202,2
59203,2
59204,1
59205,2
59206,2
59207,2
59208,3
59209,2
59210,1
59211,1
59212,3
59213,2
59214,2
59215,2
59216,2
59217,1
59218,1
59219,1
59220,1
59221,2
59222,1
59223,2
59224,1
59225,2
59226,2
59227,2
59228,2
59229,2
59230,2
59231,1
59232,2
59233,1
59234,2
59235,2
59236,2
59237,1
59238,2
59239,2
59240,2
59241,2
59242,2
59243,2
59244,1
59245,1
59246,3
59247,2
59248,2
59249,1
59250,1
59251,2
59252,2
59253,1
59254,3
59255,1
59256,2
59257,2
59258,2
59259,2
59260,1
59261,2
59262,1
59263,1
59264,2
59265,2
59266,2
59267,1
59268,1
59269,2
59270,1
59271,2
59272,2
59273,1
59274,2
59275,2
59276,2
59277,1
59278,2
59279,2
59280,2
59281,2
59282,2
59283,1
59284,1
59285,2
59286,2
59287,2
59288,2
59289,2
59290,2
59291,2
59292,2
59293,2
59294,2
59295,2
59296,2
59297,2
59298,1
59299,2
59300,2
59301,2
59302,2
59303,2
59304,2
59305,2
59306,1
59307,1
59308,2
59309,2
59310,2
59311,3
59312,2
59313,1
59314,2
59315,2
59316,2
59317,2
59318,1
59319,2
59320,2
59321,2
59322,2
59323,2
59324,2
59325,2
59326,2
59327,1
59328,2
59329,2
59330,2
59331,1
59332,2
59333,2
59334,2
59335,2
59336,3
59337,1
59338,2
59339,2
59340,2
59341,1
59342,2
59343,2
59344,2
59345,1
59346,2
59347,2
59348,2
59349,3
59350,2
59351,1
59352,1
59353,2
59354,1
59355,1
59356,1
59357,2
59358,2
59359,2
59360,2
59361,2
59362,2
59363,2
59364,2
59365,2
59366,2
59367,2
59368,2
59369,3
59370,2
59371,2
59372,2
59373,1
59374,2
59375,2
59376,3
59377,2
59378,2
59379,2
59380,2
59381,1
59382,2
59383,1
59384,2
59385,2
59386,2
59387,2
59388,2
59389,2
59390,1
59391,2
59392,2
59393,2
59394,2
59395,2
59396,2
59397,2
59398,1
59399,2
59400,2
59401,2
59402,1
59403,2
59404,2
59405,2
59406,2
59407,1
59408,2
59409,2
59410,1
59411,2
59412,2
59413,2
59414,2
59415,1
59416,2
59417,1
59418,2
59419,2
59420,2
59421,1
59422,2
59423,2
59424,2
59425,2
59426,2
59427,2
59428,2
59429,2
59430,2
59431,1
59432,2
59433,1
59434,2
59435,2
59436,1
59437,2
59438,1
59439,2
59440,2
59441,2
59442,2
59443,2
59444,2
59445,2
59446,1
59447,2
59448,1
59449,2
59450,2
59451,2
59452,2
59453,1
59454,3
59455,2
59456,2
59457,2
59458,2
59459,1
59460,1
59461,1
59462,2
59463,2
59464,2
59465,1
59466,2
59467,2
59468,2
59469,1
59470,1
59471,2
59472,1
59473,2
59474,2
59475,2
59476,3
59477,2
59478,2
59479,2
59480,2
59481,2
59482,2
59483,1
59484,1
59485,1
59486,2
59487,2
59488,1
59489,2
59490,1
59491,2
59492,3
59493,2
59494,2
59495,1
59496,2
59497,2
59498,2
59499,2
59500,2
59501,2
59502,1
59503,1
59504,2
59505,2
59506,2
59507,2
59508,2
59509,2
59510,2
59511,2
59512,2
59513,2
59514,2
59515,1
59516,3
59517,2
59518,2
59519,2
59520,1
59521,2
59522,1
59523,2
59524,2
59525,2
59526,1
59527,2
59528,2
59529,2
59530,3
59531,2
59532,2
59533,2
59534,2
59535,2
59536,2
59537,2
59538,2
59539,2
59540,2
59541,2
59542,2
59543,2
59544,3
59545,2
59546,2
59547,2
59548,2
59549,3
59550,2
59551,2
59552,2
59553,2
59554,2
59555,2
59556,2
59557,2
59558,2
59559,1
59560,1
59561,1
59562,2
59563,2
59564,1
59565,3
59566,2
59567,2
59568,2
59569,3
59570,2
59571,2
59572,2
59573,2
59574,1
59575,2
59576,2
59577,2
59578,2
59579,2
59580,2
59581,2
59582,1
59583,2
59584,2
59585,3
59586,2
59587,2
59588,3
59589,2
59590,2
59591,2
59592,1
59593,2
59594,1
59595,2
59596,2
59597,2
59598,2
59599,2
59600,2
59601,2
59602,2
59603,2
59604,1
59605,1
59606,2
59607,2
59608,2
59609,2
59610,1
59611,2
59612,2
59613,2
59614,2
59615,2
59616,1
59617,2
59618,2
59619,2
59620,1
59621,2
59622,1
59623,2
59624,2
59625,2
59626,2
59627,1
59628,2
59629,2
59630,2
59631,2
59632,2
59633,2
59634,3
59635,2
59636,2
59637,1
59638,3
59639,2
59640,2
59641,2
59642,1
59643,3
59644,1
59645,1
59646,1
59647,2
59648,2
59649,3
59650,1
59651,2
59652,2
59653,2
59654,2
59655,2
59656,2
59657,2
59658,2
59659,2
59660,2
59661,2
59662,2
59663,2
59664,2
59665,2
59666,1
59667,2
59668,2
59669,1
59670,2
59671,1
59672,2
59673,1
59674,2
59675,2
59676,2
59677,2
59678,3
59679,2
59680,2
59681,2
59682,2
59683,2
59684,2
59685,2
59686,1
59687,2
59688,2
59689,2
59690,2
59691,2
59692,1
59693,2
59694,3
59695,1
59696,2
59697,1
59698,2
59699,2
59700,2
59701,2
59702,2
59703,1
59704,3
59705,2
59706,1
59707,2
59708,2
59709,3
59710,2
59711,1
59712,2
59713,2
59714,1
59715,2
59716,3
59717,2
59718,2
59719,1
59720,1
59721,2
59722,2
59723,2
59724,1
59725,2
59726,2
59727,2
59728,2
59729,2
59730,3
59731,2
59732,2
59733,2
59734,1
59735,2
59736,1
59737,2
59738,1
59739,2
59740,1
59741,3
59742,1
59743,2
59744,1
59745,2
59746,2
59747,2
59748,1
59749,2
59750,1
59751,1
59752,2
59753,1
59754,1
59755,2
59756,1
59757,2
59758,2
59759,2
59760,1
59761,2
59762,2
59763,2
59764,2
59765,2
59766,2
59767,2
59768,1
59769,1
59770,2
59771,2
59772,2
59773,3
59774,2
59775,1
59776,2
59777,2
59778,1
59779,2
59780,1
59781,1
59782,2
59783,2
59784,2
59785,2
59786,1
59787,2
59788,2
59789,2
59790,2
59791,2
59792,2
59793,2
59794,3
59795,2
59796,2
59797,2
59798,2
59799,2
59800,3
59801,2
59802,2
59803,2
59804,2
59805,1
59806,2
59807,2
59808,2
59809,2
59810,2
59811,1
59812,2
59813,1
59814,2
59815,2
59816,2
59817,1
59818,2
59819,2
59820,2
59821,2
59822,1
59823,1
59824,1
59825,2
59826,1
59827,2
59828,1
59829,1
59830,2
59831,1
59832,2
59833,2
59834,2
59835,2
59836,2
59837,1
59838,2
59839,2
59840,2
59841,2
59842,2
59843,2
59844,2
59845,3
59846,2
59847,3
59848,1
59849,1
59850,2
59851,2
59852,3
59853,1
59854,1
59855,2
59856,2
59857,2
59858,2
59859,2
59860,2
59861,2
59862,2
59863,2
